Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,130,118,12,0
0,Static,Medium,Bee,126,124,2,0
0,Static,Medium,Wolf,74,71,3,0
0,Static,Medium,Slime,69,69,0,0
1,Static,Medium,Goblin,130,130,0,0
1,Static,Medium,Bee,126,120,6,0
1,Static,Medium,Wolf,74,65,9,0
1,Static,Medium,Slime,69,69,0,0
2,Static,Medium,Goblin,130,130,0,0
2,Static,Medium,Bee,126,114,12,0
2,Static,Medium,Wolf,74,73,1,0
2,Static,Medium,Slime,69,69,0,0
3,Static,Medium,Goblin,20,2,18,0
3,Static,Medium,Bee,0,0,0,-1
3,Static,Medium,Wolf,20,1,12,0
3,Static,Medium,Slime,0,0,0,-1
4,Static,Medium,Goblin,130,129,1,0
4,Static,Medium,Bee,126,117,10,0
4,Static,Medium,Wolf,74,72,2,0
4,Static,Medium,Slime,69,66,2,0
