Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,94,22,56,9260,56,63.62,
0,Static,Low,Mage,73,10,15,55437,555,103.27,
0,Static,Low,Mortar,45,0,15,12384,34,88.45,
1,Static,Low,Archer,94,22,56,9260,56,63.62,
1,Static,Low,Mage,73,10,15,55437,555,103.27,
1,Static,Low,Mortar,45,0,15,12384,34,88.45,
2,Static,Low,Archer,94,22,56,9260,56,63.62,
2,Static,Low,Mage,73,10,15,55437,555,103.27,
2,Static,Low,Mortar,45,0,15,12384,34,88.45,
3,Static,Low,Archer,94,22,56,9260,56,63.62,
3,Static,Low,Mage,73,10,15,55437,555,103.27,
3,Static,Low,Mortar,45,0,15,12384,34,88.45,
4,Static,Low,Archer,94,22,56,9260,56,63.62,
4,Static,Low,Mage,73,10,15,55437,555,103.27,
4,Static,Low,Mortar,45,0,15,12384,34,88.45,
5,Static,Low,Archer,94,22,56,9260,56,63.62,
5,Static,Low,Mage,73,10,15,55437,555,103.27,
5,Static,Low,Mortar,45,0,15,12384,34,88.45,
6,Static,Low,Archer,94,22,56,9260,56,63.62,
6,Static,Low,Mage,73,10,15,55437,555,103.27,
6,Static,Low,Mortar,45,0,15,12384,34,88.45,
7,Static,Low,Archer,94,22,56,9260,56,63.62,
7,Static,Low,Mage,73,10,15,55437,555,103.27,
7,Static,Low,Mortar,45,0,15,12384,34,88.45,
8,Static,Low,Archer,94,22,56,9260,56,63.62,
8,Static,Low,Mage,73,10,15,55437,555,103.27,
8,Static,Low,Mortar,45,0,15,12384,34,88.45,
9,Static,Low,Archer,94,22,56,9260,56,63.62,
9,Static,Low,Mage,73,10,15,55437,555,103.27,
9,Static,Low,Mortar,45,0,15,12384,34,88.45,
10,Static,Low,Archer,94,22,56,9260,56,63.62,
10,Static,Low,Mage,73,10,15,55437,555,103.27,
10,Static,Low,Mortar,45,0,15,12384,34,88.45,
11,Static,Low,Archer,94,22,56,9260,56,63.62,
11,Static,Low,Mage,73,10,15,55437,555,103.27,
11,Static,Low,Mortar,45,0,15,12384,34,88.45,
12,Static,Low,Archer,94,22,56,9260,56,63.62,
12,Static,Low,Mage,73,10,15,55437,555,103.27,
12,Static,Low,Mortar,45,0,15,12384,34,88.45,
13,Static,Low,Archer,94,22,56,9260,56,63.62,
13,Static,Low,Mage,73,10,15,55437,555,103.27,
13,Static,Low,Mortar,45,0,15,12384,34,88.45,
14,Static,Low,Archer,94,22,56,9260,56,63.62,
14,Static,Low,Mage,73,10,15,55437,555,103.27,
14,Static,Low,Mortar,45,0,15,12384,34,88.45,
15,Static,Low,Archer,94,22,56,9260,56,63.62,
15,Static,Low,Mage,73,10,15,55437,555,103.27,
15,Static,Low,Mortar,45,0,15,12384,34,88.45,
16,Static,Low,Archer,94,22,56,9260,56,63.62,
16,Static,Low,Mage,73,10,15,55437,555,103.27,
16,Static,Low,Mortar,45,0,15,12384,34,88.45,
17,Static,Low,Archer,94,22,56,9260,56,63.62,
17,Static,Low,Mage,73,10,15,55437,555,103.27,
17,Static,Low,Mortar,45,0,15,12384,34,88.45,
18,Static,Low,Archer,94,22,56,9260,56,63.62,
18,Static,Low,Mage,73,10,15,55437,555,103.27,
18,Static,Low,Mortar,45,0,15,12384,34,88.45,
19,Static,Low,Archer,94,22,56,9260,56,63.62,
19,Static,Low,Mage,73,10,15,55437,555,103.27,
19,Static,Low,Mortar,45,0,15,12384,34,88.45,
20,Static,Low,Archer,94,22,56,9260,56,63.62,
20,Static,Low,Mage,73,10,15,55437,555,103.27,
20,Static,Low,Mortar,45,0,15,12384,34,88.45,
21,Static,Low,Archer,94,22,56,9260,56,63.62,
21,Static,Low,Mage,73,10,15,55437,555,103.27,
21,Static,Low,Mortar,45,0,15,12384,34,88.45,
22,Static,Low,Archer,94,22,56,9260,56,63.62,
22,Static,Low,Mage,73,10,15,55437,555,103.27,
22,Static,Low,Mortar,45,0,15,12384,34,88.45,
23,Static,Low,Archer,94,22,56,9260,56,63.62,
23,Static,Low,Mage,73,10,15,55437,555,103.27,
23,Static,Low,Mortar,45,0,15,12384,34,88.45,
24,Static,Low,Archer,94,22,56,9260,56,63.62,
24,Static,Low,Mage,73,10,15,55437,555,103.27,
24,Static,Low,Mortar,45,0,15,12384,34,88.45,
25,Static,Low,Archer,94,22,56,9260,56,63.62,
25,Static,Low,Mage,73,10,15,55437,555,103.27,
25,Static,Low,Mortar,45,0,15,12384,34,88.45,
26,Static,Low,Archer,94,22,56,9260,56,63.62,
26,Static,Low,Mage,73,10,15,55437,555,103.27,
26,Static,Low,Mortar,45,0,15,12384,34,88.45,
27,Static,Low,Archer,94,22,56,9260,56,63.62,
27,Static,Low,Mage,73,10,15,55437,555,103.27,
27,Static,Low,Mortar,45,0,15,12384,34,88.45,
28,Static,Low,Archer,94,22,56,9260,56,63.62,
28,Static,Low,Mage,73,10,15,55437,555,103.27,
28,Static,Low,Mortar,45,0,15,12384,34,88.45,
29,Static,Low,Archer,94,22,56,9260,56,63.62,
29,Static,Low,Mage,73,10,15,55437,555,103.27,
29,Static,Low,Mortar,45,0,15,12384,34,88.45,
