Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,30,14,16,0
0,Static,Low,Bee,25,23,1,0
0,Static,Low,Wolf,20,13,7,0
0,Static,Low,Slime,8,2,6,0
1,Static,Low,Goblin,20,5,15,0
1,Static,Low,Bee,0,0,0,-1
1,Static,Low,Wolf,20,1,15,0
1,Static,Low,Slime,0,0,0,-1
2,Static,Low,Goblin,20,2,18,1
2,Static,Low,Bee,0,0,0,-1
2,Static,Low,Wolf,20,1,12,1
2,Static,Low,Slime,0,0,0,-1
3,Static,Low,Goblin,20,0,20,1
3,Static,Low,Bee,0,0,0,-1
3,Static,Low,Wolf,19,0,10,1
3,Static,Low,Slime,0,0,0,-1
4,Static,Low,Goblin,30,14,16,0
4,Static,Low,Bee,40,31,5,0
4,Static,Low,Wolf,20,15,5,0
4,Static,Low,Slime,18,6,4,0
5,Static,Low,Goblin,20,7,13,0
5,Static,Low,Bee,0,0,0,-1
5,Static,Low,Wolf,20,2,17,0
5,Static,Low,Slime,0,0,0,-1
6,Static,Low,Goblin,70,60,10,0
6,Static,Low,Bee,75,60,9,0
6,Static,Low,Wolf,35,32,3,0
6,Static,Low,Slime,28,20,8,0
7,Static,Low,Goblin,20,1,19,1
7,Static,Low,Bee,0,0,0,-1
7,Static,Low,Wolf,20,1,11,0
7,Static,Low,Slime,0,0,0,-1
8,Static,Low,Goblin,20,4,16,1
8,Static,Low,Bee,0,0,0,-1
8,Static,Low,Wolf,20,2,14,0
8,Static,Low,Slime,0,0,0,-1
9,Static,Low,Goblin,20,3,17,1
9,Static,Low,Bee,0,0,0,-1
9,Static,Low,Wolf,20,2,13,0
9,Static,Low,Slime,0,0,0,-1
10,Static,Low,Goblin,20,4,16,1
10,Static,Low,Bee,0,0,0,-1
10,Static,Low,Wolf,20,3,14,0
10,Static,Low,Slime,0,0,0,-1
11,Static,Low,Goblin,20,4,16,1
11,Static,Low,Bee,0,0,0,-1
11,Static,Low,Wolf,20,1,14,1
11,Static,Low,Slime,0,0,0,-1
12,Static,Low,Goblin,30,15,15,0
12,Static,Low,Bee,40,26,6,0
12,Static,Low,Wolf,20,16,4,0
12,Static,Low,Slime,18,7,5,0
13,Static,Low,Goblin,20,2,18,1
13,Static,Low,Bee,0,0,0,-1
13,Static,Low,Wolf,20,1,12,0
13,Static,Low,Slime,0,0,0,-1
14,Static,Low,Goblin,30,14,16,0
14,Static,Low,Bee,40,26,5,0
14,Static,Low,Wolf,20,16,4,0
14,Static,Low,Slime,18,5,5,0
15,Static,Low,Goblin,21,7,13,0
15,Static,Low,Bee,0,0,0,-1
15,Static,Low,Wolf,20,3,17,0
15,Static,Low,Slime,0,0,0,-1
16,Static,Low,Goblin,30,12,18,0
16,Static,Low,Bee,25,11,1,0
16,Static,Low,Wolf,20,14,6,0
16,Static,Low,Slime,8,3,5,1
17,Static,Low,Goblin,20,4,16,1
17,Static,Low,Bee,0,0,0,-1
17,Static,Low,Wolf,20,0,14,1
17,Static,Low,Slime,0,0,0,-1
18,Static,Low,Goblin,30,14,16,0
18,Static,Low,Bee,40,30,3,0
18,Static,Low,Wolf,20,14,6,0
18,Static,Low,Slime,18,6,5,0
19,Static,Low,Goblin,20,1,19,1
19,Static,Low,Bee,0,0,0,-1
19,Static,Low,Wolf,20,0,11,1
19,Static,Low,Slime,0,0,0,-1
20,Static,Low,Goblin,20,4,16,1
20,Static,Low,Bee,0,0,0,-1
20,Static,Low,Wolf,20,1,14,0
20,Static,Low,Slime,0,0,0,-1
21,Static,Low,Goblin,30,30,0,0
21,Static,Low,Bee,25,1,3,1
21,Static,Low,Wolf,20,0,20,0
21,Static,Low,Slime,8,1,7,0
22,Static,Low,Goblin,20,2,18,1
22,Static,Low,Bee,0,0,0,-1
22,Static,Low,Wolf,20,0,12,1
22,Static,Low,Slime,0,0,0,-1
23,Static,Low,Goblin,20,1,19,1
23,Static,Low,Bee,0,0,0,-1
23,Static,Low,Wolf,20,0,11,1
23,Static,Low,Slime,0,0,0,-1
24,Static,Low,Goblin,20,2,18,1
24,Static,Low,Bee,0,0,0,-1
24,Static,Low,Wolf,20,0,12,1
24,Static,Low,Slime,0,0,0,-1
25,Static,Low,Goblin,20,3,17,1
25,Static,Low,Bee,0,0,0,-1
25,Static,Low,Wolf,20,1,13,1
25,Static,Low,Slime,0,0,0,-1
26,Static,Low,Goblin,20,2,18,1
26,Static,Low,Bee,0,0,0,-1
26,Static,Low,Wolf,20,1,12,0
26,Static,Low,Slime,0,0,0,-1
27,Static,Low,Goblin,20,3,17,1
27,Static,Low,Bee,0,0,0,-1
27,Static,Low,Wolf,20,1,13,0
27,Static,Low,Slime,0,0,0,-1
28,Static,Low,Goblin,20,2,18,1
28,Static,Low,Bee,0,0,0,-1
28,Static,Low,Wolf,20,1,12,1
28,Static,Low,Slime,0,0,0,-1
29,Static,Low,Goblin,21,8,12,0
29,Static,Low,Bee,0,0,0,-1
29,Static,Low,Wolf,20,2,18,0
29,Static,Low,Slime,0,0,0,-1
