Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,15,13,13,13,12,12,12,12,12,12
1,Static,Low,15,14,14,14,14,14,14,14,14,14
2,Static,Low,18,16,16,16,16,16,16,16,16,16
3,Static,Low,17,5,4,4,0,0,0,0,0,0
4,Static,Low,18,3,0,0,0,0,0,0,0,0
5,Static,Low,15,15,15,15,13,13,13,13,13,13
6,Static,Low,20,19,18,18,18,18,18,18,18,18
7,Static,Low,10,0,0,0,0,0,0,0,0,0
8,Static,Low,21,19,17,17,12,12,12,12,12,12
9,Static,Low,13,7,2,0,0,0,0,0,0,0
10,Static,Low,17,0,0,0,0,0,0,0,0,0
11,Static,Low,24,22,22,22,14,13,13,13,13,13
12,Static,Low,16,4,3,2,0,0,0,0,0,0
13,Static,Low,22,22,21,21,21,21,21,21,21,21
14,Static,Low,17,17,17,17,11,11,11,11,11,11
15,Static,Low,10,0,0,0,0,0,0,0,0,0
16,Static,Low,21,20,20,20,13,11,7,7,7,7
17,Static,Low,13,11,9,2,0,0,0,0,0,0
18,Static,Low,16,15,15,15,15,15,15,15,15,15
19,Static,Low,12,0,0,0,0,0,0,0,0,0
20,Static,Low,19,19,15,11,1,1,1,1,1,1
21,Static,Low,15,0,0,0,0,0,0,0,0,0
22,Static,Low,21,7,4,0,0,0,0,0,0,0
23,Static,Low,24,24,24,24,24,24,24,24,24,24
24,Static,Low,15,0,0,0,0,0,0,0,0,0
25,Static,Low,13,11,9,9,2,2,2,2,2,2
26,Static,Low,21,18,16,16,7,5,2,2,0,0
27,Static,Low,15,0,0,0,0,0,0,0,0,0
28,Static,Low,13,0,0,0,0,0,0,0,0,0
29,Static,Low,25,6,2,0,0,0,0,0,0,0
