Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,130,115,15,0
0,Static,Low,Bee,126,126,0,0
0,Static,Low,Wolf,74,72,2,0
0,Static,Low,Slime,69,68,1,0
1,Static,Low,Goblin,130,115,15,0
1,Static,Low,Bee,126,126,0,0
1,Static,Low,Wolf,74,73,1,0
1,Static,Low,Slime,69,69,0,0
2,Static,Low,Goblin,130,118,12,0
2,Static,Low,Bee,126,126,0,0
2,Static,Low,Wolf,74,72,2,0
2,Static,Low,Slime,69,69,0,0
3,Static,Low,Goblin,30,17,13,0
3,Static,Low,Bee,40,31,4,0
3,Static,Low,Wolf,20,8,12,0
3,Static,Low,Slime,18,10,1,0
4,Static,Low,Goblin,30,16,14,0
4,Static,Low,Bee,0,0,0,-1
4,Static,Low,Wolf,20,5,15,0
4,Static,Low,Slime,8,3,1,0
5,Static,Low,Goblin,130,115,15,0
5,Static,Low,Bee,126,124,2,0
5,Static,Low,Wolf,74,74,0,0
5,Static,Low,Slime,69,69,0,0
6,Static,Low,Goblin,130,120,10,0
6,Static,Low,Bee,126,126,0,0
6,Static,Low,Wolf,74,73,1,0
6,Static,Low,Slime,69,68,1,0
7,Static,Low,Goblin,20,0,20,1
7,Static,Low,Bee,0,0,0,-1
7,Static,Low,Wolf,20,4,10,0
7,Static,Low,Slime,0,0,0,-1
8,Static,Low,Goblin,130,121,9,0
8,Static,Low,Bee,126,123,3,0
8,Static,Low,Wolf,74,72,2,0
8,Static,Low,Slime,69,65,4,0
9,Static,Low,Goblin,30,13,17,0
9,Static,Low,Bee,25,5,2,0
9,Static,Low,Wolf,20,14,6,0
9,Static,Low,Slime,8,3,5,0
10,Static,Low,Goblin,20,7,14,1
10,Static,Low,Bee,0,0,0,-1
10,Static,Low,Wolf,20,1,16,0
10,Static,Low,Slime,0,0,0,-1
11,Static,Low,Goblin,130,124,6,0
11,Static,Low,Bee,126,119,8,0
11,Static,Low,Wolf,74,71,3,0
11,Static,Low,Slime,69,68,0,0
12,Static,Low,Goblin,30,16,14,0
12,Static,Low,Bee,40,31,2,0
12,Static,Low,Wolf,20,8,13,0
12,Static,Low,Slime,18,11,1,0
13,Static,Low,Goblin,130,122,8,0
13,Static,Low,Bee,126,126,0,0
13,Static,Low,Wolf,74,74,0,0
13,Static,Low,Slime,69,68,1,0
14,Static,Low,Goblin,130,117,13,0
14,Static,Low,Bee,126,121,5,0
14,Static,Low,Wolf,74,74,0,0
14,Static,Low,Slime,69,68,1,0
15,Static,Low,Goblin,20,0,20,1
15,Static,Low,Bee,0,0,0,-1
15,Static,Low,Wolf,19,0,10,1
15,Static,Low,Slime,0,0,0,-1
16,Static,Low,Goblin,130,121,9,0
16,Static,Low,Bee,126,116,10,0
16,Static,Low,Wolf,74,72,2,0
16,Static,Low,Slime,69,67,2,0
17,Static,Low,Goblin,30,13,17,0
17,Static,Low,Bee,40,22,9,0
17,Static,Low,Wolf,20,18,2,0
17,Static,Low,Slime,18,11,2,0
18,Static,Low,Goblin,130,116,14,0
18,Static,Low,Bee,126,126,0,0
18,Static,Low,Wolf,74,73,1,0
18,Static,Low,Slime,69,69,0,0
19,Static,Low,Goblin,20,2,18,1
19,Static,Low,Bee,0,0,0,-1
19,Static,Low,Wolf,20,2,12,1
19,Static,Low,Slime,0,0,0,-1
20,Static,Low,Goblin,130,119,11,0
20,Static,Low,Bee,126,113,13,0
20,Static,Low,Wolf,74,74,0,0
20,Static,Low,Slime,69,64,5,0
21,Static,Low,Goblin,20,5,15,1
21,Static,Low,Bee,0,0,0,-1
21,Static,Low,Wolf,20,2,15,0
21,Static,Low,Slime,0,0,0,-1
22,Static,Low,Goblin,30,19,11,0
22,Static,Low,Bee,25,5,4,0
22,Static,Low,Wolf,20,6,14,0
22,Static,Low,Slime,8,7,1,0
23,Static,Low,Goblin,130,124,6,0
23,Static,Low,Bee,126,126,0,0
23,Static,Low,Wolf,74,74,0,0
23,Static,Low,Slime,69,69,0,0
24,Static,Low,Goblin,20,5,16,1
24,Static,Low,Bee,0,0,0,-1
24,Static,Low,Wolf,20,1,14,0
24,Static,Low,Slime,0,0,0,-1
25,Static,Low,Goblin,130,113,17,0
25,Static,Low,Bee,126,119,7,0
25,Static,Low,Wolf,74,72,2,0
25,Static,Low,Slime,69,67,2,0
26,Static,Low,Goblin,100,91,9,0
26,Static,Low,Bee,99,87,12,0
26,Static,Low,Wolf,62,53,7,0
26,Static,Low,Slime,52,50,2,0
27,Static,Low,Goblin,20,5,15,1
27,Static,Low,Bee,0,0,0,-1
27,Static,Low,Wolf,20,2,15,0
27,Static,Low,Slime,0,0,0,-1
28,Static,Low,Goblin,20,3,17,0
28,Static,Low,Bee,0,0,0,-1
28,Static,Low,Wolf,20,1,13,0
28,Static,Low,Slime,0,0,0,-1
29,Static,Low,Goblin,30,25,5,0
29,Static,Low,Bee,25,7,2,0
29,Static,Low,Wolf,20,1,19,0
29,Static,Low,Slime,8,4,4,0
