Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,130,130,0,0
0,DDA,Medium,Bee,126,102,24,0
0,DDA,Medium,Wolf,74,73,1,0
0,DDA,Medium,Slime,69,65,4,0
1,DDA,Medium,Goblin,20,4,16,0
1,DDA,Medium,Bee,0,0,0,-1
1,DDA,Medium,Wolf,20,1,14,0
1,DDA,Medium,Slime,0,0,0,-1
2,DDA,Medium,Goblin,101,95,5,0
2,DDA,Medium,Bee,99,80,19,0
2,DDA,Medium,Wolf,62,56,5,0
2,DDA,Medium,Slime,52,52,1,0
3,DDA,Medium,Goblin,45,37,8,0
3,DDA,Medium,Bee,50,35,12,0
3,DDA,Medium,Wolf,33,21,2,0
3,DDA,Medium,Slime,18,10,8,0
4,DDA,Medium,Goblin,130,123,7,0
4,DDA,Medium,Bee,126,112,14,0
4,DDA,Medium,Wolf,74,72,2,0
4,DDA,Medium,Slime,69,64,5,0
5,DDA,Medium,Goblin,130,118,13,0
5,DDA,Medium,Bee,126,123,3,0
5,DDA,Medium,Wolf,74,71,3,0
5,DDA,Medium,Slime,69,66,2,0
6,DDA,Medium,Goblin,130,130,0,0
6,DDA,Medium,Bee,126,110,16,0
6,DDA,Medium,Wolf,74,70,4,0
6,DDA,Medium,Slime,69,64,5,0
7,DDA,Medium,Goblin,70,69,1,0
7,DDA,Medium,Bee,75,50,15,0
7,DDA,Medium,Wolf,35,28,7,0
7,DDA,Medium,Slime,28,21,7,0
8,DDA,Medium,Goblin,130,119,11,0
8,DDA,Medium,Bee,126,116,10,0
8,DDA,Medium,Wolf,74,73,1,0
8,DDA,Medium,Slime,69,64,5,0
9,DDA,Medium,Goblin,70,70,0,0
9,DDA,Medium,Bee,75,49,25,0
9,DDA,Medium,Wolf,35,34,1,0
9,DDA,Medium,Slime,28,24,4,0
10,DDA,Medium,Goblin,70,70,0,0
10,DDA,Medium,Bee,75,46,18,0
10,DDA,Medium,Wolf,35,26,9,0
10,DDA,Medium,Slime,28,25,3,0
11,DDA,Medium,Goblin,130,114,16,0
11,DDA,Medium,Bee,126,126,0,0
11,DDA,Medium,Wolf,74,70,4,0
11,DDA,Medium,Slime,69,67,2,0
12,DDA,Medium,Goblin,70,63,7,0
12,DDA,Medium,Bee,75,52,18,0
12,DDA,Medium,Wolf,35,34,1,0
12,DDA,Medium,Slime,28,24,4,0
13,DDA,Medium,Goblin,130,128,2,0
13,DDA,Medium,Bee,126,111,15,0
13,DDA,Medium,Wolf,74,74,1,0
13,DDA,Medium,Slime,69,57,11,0
14,DDA,Medium,Goblin,130,120,10,0
14,DDA,Medium,Bee,126,125,1,0
14,DDA,Medium,Wolf,74,71,3,0
14,DDA,Medium,Slime,69,69,0,0
15,DDA,Medium,Goblin,30,18,12,0
15,DDA,Medium,Bee,0,0,0,-1
15,DDA,Medium,Wolf,20,3,17,0
15,DDA,Medium,Slime,8,5,1,0
16,DDA,Medium,Goblin,130,119,11,0
16,DDA,Medium,Bee,126,115,11,0
16,DDA,Medium,Wolf,74,74,0,0
16,DDA,Medium,Slime,69,68,1,0
17,DDA,Medium,Goblin,130,126,4,0
17,DDA,Medium,Bee,126,114,12,0
17,DDA,Medium,Wolf,74,72,2,0
17,DDA,Medium,Slime,69,64,5,0
18,DDA,Medium,Goblin,70,70,0,0
18,DDA,Medium,Bee,75,46,28,0
18,DDA,Medium,Wolf,35,35,0,0
18,DDA,Medium,Slime,28,26,2,0
19,DDA,Medium,Goblin,30,15,15,0
19,DDA,Medium,Bee,40,32,4,0
19,DDA,Medium,Wolf,20,13,7,0
19,DDA,Medium,Slime,18,7,4,0
20,DDA,Medium,Goblin,70,70,0,0
20,DDA,Medium,Bee,75,44,28,0
20,DDA,Medium,Wolf,35,33,2,0
20,DDA,Medium,Slime,28,28,0,0
21,DDA,Medium,Goblin,71,68,2,0
21,DDA,Medium,Bee,75,53,22,0
21,DDA,Medium,Wolf,35,34,1,0
21,DDA,Medium,Slime,28,23,5,0
22,DDA,Medium,Goblin,130,130,0,0
22,DDA,Medium,Bee,126,101,25,0
22,DDA,Medium,Wolf,74,73,1,0
22,DDA,Medium,Slime,69,66,3,0
23,DDA,Medium,Goblin,30,28,2,0
23,DDA,Medium,Bee,25,4,16,0
23,DDA,Medium,Wolf,20,10,10,0
23,DDA,Medium,Slime,8,6,2,0
24,DDA,Medium,Goblin,130,130,0,0
24,DDA,Medium,Bee,126,104,22,0
24,DDA,Medium,Wolf,74,72,2,0
24,DDA,Medium,Slime,69,69,0,0
25,DDA,Medium,Goblin,130,119,11,0
25,DDA,Medium,Bee,126,117,9,0
25,DDA,Medium,Wolf,74,73,1,0
25,DDA,Medium,Slime,69,69,0,0
26,DDA,Medium,Goblin,130,115,15,0
26,DDA,Medium,Bee,126,123,3,0
26,DDA,Medium,Wolf,74,74,0,0
26,DDA,Medium,Slime,69,69,0,0
27,DDA,Medium,Goblin,130,130,0,0
27,DDA,Medium,Bee,126,110,16,0
27,DDA,Medium,Wolf,74,65,9,0
27,DDA,Medium,Slime,69,67,2,0
28,DDA,Medium,Goblin,130,128,2,0
28,DDA,Medium,Bee,126,104,22,0
28,DDA,Medium,Wolf,74,74,0,0
28,DDA,Medium,Slime,69,64,5,0
29,DDA,Medium,Goblin,30,30,0,0
29,DDA,Medium,Bee,40,20,15,0
29,DDA,Medium,Wolf,20,7,13,0
29,DDA,Medium,Slime,18,13,2,0
