Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,Medium,30,29,29,29,16,16,1,1,1,1
1,DDA,Medium,14,0,0,0,0,0,0,0,0,0
2,DDA,Medium,25,23,23,23,14,12,3,2,0,0
3,DDA,Medium,22,20,16,16,3,0,0,0,0,0
4,DDA,Medium,23,21,21,19,5,2,2,2,2,2
5,DDA,Medium,18,15,13,12,9,9,9,9,9,9
6,DDA,Medium,30,28,28,28,21,14,5,5,5,5
7,DDA,Medium,29,27,27,27,17,3,0,0,0,0
8,DDA,Medium,19,18,17,17,5,3,3,3,3,3
9,DDA,Medium,30,29,29,29,16,12,0,0,0,0
10,DDA,Medium,30,21,21,13,2,2,0,0,0,0
11,DDA,Medium,14,10,8,8,8,8,8,8,8,8
12,DDA,Medium,23,22,22,22,8,6,0,0,0,0
13,DDA,Medium,28,27,23,22,7,2,1,1,1,1
14,DDA,Medium,20,17,17,17,16,16,16,16,16,16
15,DDA,Medium,18,1,0,0,0,0,0,0,0,0
16,DDA,Medium,19,19,19,19,15,15,7,7,7,7
17,DDA,Medium,26,24,23,23,12,10,7,7,7,7
18,DDA,Medium,30,30,30,30,20,16,0,0,0,0
19,DDA,Medium,15,8,4,4,0,0,0,0,0,0
20,DDA,Medium,30,28,28,24,16,16,0,0,0,0
21,DDA,Medium,28,27,27,27,15,14,0,0,0,0
22,DDA,Medium,30,29,29,29,23,18,4,1,1,1
23,DDA,Medium,28,18,16,0,0,0,0,0,0,0
24,DDA,Medium,30,30,30,25,18,18,8,8,6,6
25,DDA,Medium,19,18,18,18,13,12,9,9,9,9
26,DDA,Medium,15,15,15,15,15,15,12,12,12,12
27,DDA,Medium,30,21,21,14,3,3,3,3,3,3
28,DDA,Medium,28,28,28,19,4,1,1,1,1,1
29,DDA,Medium,30,17,15,8,0,0,0,0,0,0
