Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,Medium,True,10,1,40,20,31,15526,29,370,0
1,DDA,Medium,False,2,0,4,1,1,506,16,4,0
2,DDA,Medium,False,10,0,30,13,20,14722,30,283,0
3,DDA,Medium,False,6,0,20,5,12,3818,27,81,0
4,DDA,Medium,True,10,2,41,25,33,14147,28,371,0
5,DDA,Medium,True,10,9,42,23,32,16104,21,378,0
6,DDA,Medium,True,10,5,43,20,32,17533,25,374,0
7,DDA,Medium,False,7,0,38,13,28,7089,27,131,0
8,DDA,Medium,True,10,3,46,20,35,15257,27,372,0
9,DDA,Medium,False,7,0,32,10,22,7248,18,140,0
10,DDA,Medium,False,7,0,31,10,22,6884,28,130,0
11,DDA,Medium,True,10,8,46,22,38,14885,22,377,0
12,DDA,Medium,False,7,0,27,9,18,7017,24,134,0
13,DDA,Medium,True,10,1,41,24,32,15555,29,370,0
14,DDA,Medium,True,10,16,32,17,21,18795,14,385,0
15,DDA,Medium,False,3,0,11,1,4,806,29,11,0
16,DDA,Medium,True,10,7,31,22,22,17640,23,376,0
17,DDA,Medium,True,10,7,42,21,34,16539,23,376,0
18,DDA,Medium,False,7,0,30,11,23,7897,14,144,0
19,DDA,Medium,False,5,0,17,4,11,1620,26,57,0
20,DDA,Medium,False,7,0,30,10,22,7893,14,144,0
21,DDA,Medium,False,8,0,33,11,26,7700,30,178,0
22,DDA,Medium,True,10,1,41,20,31,18370,29,370,0
23,DDA,Medium,False,4,0,16,2,8,2776,14,44,0
24,DDA,Medium,True,10,6,37,17,26,19048,24,375,0
25,DDA,Medium,True,10,9,34,20,23,18413,21,378,0
26,DDA,Medium,True,10,12,38,23,28,16670,18,381,0
27,DDA,Medium,True,10,3,35,20,25,18527,27,372,0
28,DDA,Medium,True,10,1,45,23,37,16649,29,370,0
29,DDA,Medium,False,5,0,17,4,10,3042,22,61,0
