Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Low,True,10,25,23,15,12,21131,5,394,0
1,Static,Low,False,2,0,4,1,1,341,15,5,0
2,Static,Low,False,3,0,7,2,3,649,27,13,0
3,Static,Low,False,4,0,7,1,1,1922,29,29,0
4,Static,Low,False,5,0,17,3,10,368,22,61,0
5,Static,Low,True,10,4,29,19,19,15737,26,373,0
6,Static,Low,True,10,5,37,21,30,14939,25,374,0
7,Static,Low,True,10,7,39,18,31,15278,23,376,0
8,Static,Low,False,2,0,7,1,3,-1,18,2,0
9,Static,Low,False,3,0,10,2,5,441,28,12,0
10,Static,Low,False,2,0,4,1,1,191,16,4,0
11,Static,Low,False,5,0,16,3,8,1291,19,64,0
12,Static,Low,False,5,0,11,3,5,835,21,62,0
13,Static,Low,False,5,0,13,2,6,620,28,55,0
14,Static,Low,False,2,0,5,1,2,0,19,1,0
15,Static,Low,False,2,0,4,1,1,125,17,3,0
16,Static,Low,True,10,1,39,19,30,11875,29,370,0
17,Static,Low,False,2,0,6,1,3,86,18,2,0
18,Static,Low,True,10,7,25,17,15,16900,23,376,0
19,Static,Low,False,2,0,4,1,1,357,17,3,0
20,Static,Low,True,10,16,35,23,26,19947,14,385,0
21,Static,Low,False,2,0,5,1,1,459,14,6,0
22,Static,Low,False,3,0,5,2,2,264,28,12,0
23,Static,Low,False,5,0,14,3,9,678,20,63,0
24,Static,Low,False,2,0,4,1,1,310,18,2,0
25,Static,Low,False,6,0,15,5,9,3091,27,81,0
26,Static,Low,False,5,0,12,2,5,186,25,58,0
27,Static,Low,True,10,21,33,21,22,19758,9,390,0
28,Static,Low,False,2,0,3,1,0,427,16,4,0
29,Static,Low,False,4,0,13,1,6,2226,25,33,0
0,DDA,Low,True,10,8,35,18,24,18128,22,377,0
1,DDA,Low,False,6,0,15,4,6,2645,27,81,0
2,DDA,Low,False,8,0,30,10,21,7884,30,178,0
3,DDA,Low,False,7,0,24,7,14,7373,26,132,0
4,DDA,Low,True,10,7,34,21,24,15594,23,376,0
5,DDA,Low,False,5,0,16,3,9,1830,27,56,0
6,DDA,Low,False,5,0,13,3,6,1162,21,62,0
7,DDA,Low,False,6,0,13,6,7,4168,21,87,0
8,DDA,Low,True,10,14,31,19,21,18410,16,383,0
9,DDA,Low,False,10,0,42,18,35,10829,28,285,0
10,DDA,Low,True,10,9,36,20,28,17678,21,378,0
11,DDA,Low,True,10,4,37,21,26,18596,26,373,0
12,DDA,Low,False,2,0,4,2,2,258,16,4,0
13,DDA,Low,True,10,12,32,21,22,17952,18,381,0
14,DDA,Low,True,10,12,36,24,29,16114,18,381,0
15,DDA,Low,True,10,6,39,20,29,15456,24,375,0
16,DDA,Low,True,10,9,28,18,17,16639,21,378,0
17,DDA,Low,True,10,1,34,20,25,15827,29,370,0
