Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,High,True,10,13,50,24,40,20447,17,382,0
1,Static,High,True,10,4,46,25,36,15770,26,373,0
2,Static,High,False,7,0,31,10,23,6607,29,129,0
3,Static,High,True,10,26,39,26,30,21160,4,395,0
4,Static,High,True,10,6,57,27,47,16784,24,375,0
5,Static,High,False,4,0,12,3,6,2630,14,44,0
6,Static,High,True,10,20,51,30,43,20481,10,389,0
7,Static,High,True,10,27,40,23,30,21370,3,396,0
8,Static,High,True,10,23,48,24,37,21022,7,392,0
9,Static,High,False,7,0,30,11,19,7813,21,137,0
10,Static,High,True,10,16,46,26,36,20312,14,385,0
11,Static,High,True,10,26,39,25,29,21416,4,395,0
12,Static,High,True,10,8,45,25,37,18365,22,377,0
13,Static,High,True,10,10,40,25,30,20361,20,379,0
14,Static,High,True,10,22,39,22,28,20830,8,391,0
15,Static,High,True,10,23,44,23,33,21090,7,392,0
16,Static,High,False,2,0,7,1,3,262,16,4,0
17,Static,High,True,10,23,46,26,38,21172,7,392,0
18,Static,High,False,5,0,21,4,14,3296,28,55,0
19,Static,High,False,3,0,5,1,1,968,29,11,0
20,Static,High,True,10,13,48,22,38,20263,17,382,0
21,Static,High,True,10,28,51,26,40,21286,2,397,0
22,Static,High,True,10,19,35,25,26,19169,11,388,0
23,Static,High,True,10,30,47,29,37,21550,0,399,0
24,Static,High,True,10,21,49,31,39,21022,9,390,0
25,Static,High,True,10,20,52,27,45,20325,10,389,0
26,Static,High,True,10,20,51,28,42,21070,10,389,0
27,Static,High,True,10,25,41,25,30,21021,5,394,0
28,Static,High,True,10,30,45,24,35,21550,0,399,0
29,Static,High,True,10,24,42,27,32,20986,6,393,0
