Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,High,1,1,1,1,
0,Static,High,2,1,1,1,
0,Static,High,3,1,1,1,
0,Static,High,4,1,1,1,
0,Static,High,5,1,1,1,
0,Static,High,6,1,1,1,
0,Static,High,7,1,1,1,
0,Static,High,8,1,1,1,
0,Static,High,9,1,1,1,
0,Static,High,10,1,1,1,
1,Static,High,1,1,1,1,
1,Static,High,2,1,1,1,
1,Static,High,3,1,1,1,
1,Static,High,4,1,1,1,
1,Static,High,5,1,1,1,
1,Static,High,6,1,1,1,
1,Static,High,7,1,1,1,
1,Static,High,8,1,1,1,
1,Static,High,9,1,1,1,
1,Static,High,10,1,1,1,
2,Static,High,1,1,1,1,
2,Static,High,2,1,1,1,
2,Static,High,3,1,1,1,
2,Static,High,4,1,1,1,
2,Static,High,5,1,1,1,
2,Static,High,6,1,1,1,
2,Static,High,7,1,1,1,
2,Static,High,8,1,1,1,
2,Static,High,9,1,1,1,
2,Static,High,10,1,1,1,
3,Static,High,1,1,1,1,
3,Static,High,2,1,1,1,
3,Static,High,3,1,1,1,
3,Static,High,4,1,1,1,
3,Static,High,5,1,1,1,
3,Static,High,6,1,1,1,
3,Static,High,7,1,1,1,
3,Static,High,8,1,1,1,
3,Static,High,9,1,1,1,
3,Static,High,10,1,1,1,
4,Static,High,1,1,1,1,
4,Static,High,2,1,1,1,
4,Static,High,3,1,1,1,
4,Static,High,4,1,1,1,
4,Static,High,5,1,1,1,
4,Static,High,6,1,1,1,
4,Static,High,7,1,1,1,
4,Static,High,8,1,1,1,
4,Static,High,9,1,1,1,
4,Static,High,10,1,1,1,
5,Static,High,1,1,1,1,
5,Static,High,2,1,1,1,
5,Static,High,3,1,1,1,
5,Static,High,4,1,1,1,
5,Static,High,5,1,1,1,
5,Static,High,6,1,1,1,
5,Static,High,7,1,1,1,
5,Static,High,8,1,1,1,
5,Static,High,9,1,1,1,
5,Static,High,10,1,1,1,
6,Static,High,1,1,1,1,
6,Static,High,2,1,1,1,
6,Static,High,3,1,1,1,
6,Static,High,4,1,1,1,
6,Static,High,5,1,1,1,
6,Static,High,6,1,1,1,
6,Static,High,7,1,1,1,
6,Static,High,8,1,1,1,
6,Static,High,9,1,1,1,
6,Static,High,10,1,1,1,
7,Static,High,1,1,1,1,
7,Static,High,2,1,1,1,
7,Static,High,3,1,1,1,
7,Static,High,4,1,1,1,
7,Static,High,5,1,1,1,
7,Static,High,6,1,1,1,
7,Static,High,7,1,1,1,
7,Static,High,8,1,1,1,
7,Static,High,9,1,1,1,
7,Static,High,10,1,1,1,
8,Static,High,1,1,1,1,
8,Static,High,2,1,1,1,
8,Static,High,3,1,1,1,
8,Static,High,4,1,1,1,
8,Static,High,5,1,1,1,
