Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,High,27,20,20,19,19,19,14,13,13,13
1,Static,High,18,18,15,14,4,4,4,4,4,4
2,Static,High,21,19,18,16,5,1,0,0,0,0
3,Static,High,30,30,30,30,28,28,26,26,26,26
4,Static,High,18,14,11,10,10,9,6,6,6,6
5,Static,High,25,17,16,0,0,0,0,0,0,0
6,Static,High,27,24,24,24,20,20,20,20,20,20
7,Static,High,30,30,30,30,27,27,27,27,27,27
8,Static,High,30,30,30,26,25,25,24,23,23,23
9,Static,High,30,25,25,15,9,9,0,0,0,0
10,Static,High,26,26,26,26,22,22,16,16,16,16
11,Static,High,28,26,26,26,26,26,26,26,26,26
12,Static,High,19,17,15,15,9,9,9,8,8,8
13,Static,High,26,26,26,18,17,17,11,10,10,10
14,Static,High,30,22,22,22,22,22,22,22,22,22
15,Static,High,30,28,28,28,26,26,23,23,23,23
16,Static,High,14,0,0,0,0,0,0,0,0,0
17,Static,High,30,23,23,23,23,23,23,23,23,23
18,Static,High,30,23,22,2,0,0,0,0,0,0
19,Static,High,19,1,0,0,0,0,0,0,0,0
20,Static,High,30,29,29,23,19,19,13,13,13,13
21,Static,High,30,30,30,30,28,28,28,28,28,28
22,Static,High,20,19,19,19,19,19,19,19,19,19
23,Static,High,30,30,30,30,30,30,30,30,30,30
24,Static,High,30,30,28,28,21,21,21,21,21,21
25,Static,High,23,21,20,20,20,20,20,20,20,20
26,Static,High,30,26,26,26,20,20,20,20,20,20
27,Static,High,28,27,27,27,25,25,25,25,25,25
28,Static,High,30,30,30,30,30,30,30,30,30,30
29,Static,High,30,30,30,30,24,24,24,24,24,24
