Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Low,True,10,12,22,18,12,16062,18,381,0
1,Static,Low,True,10,14,30,22,20,16840,16,383,0
2,Static,Low,True,10,16,24,16,13,17536,14,385,0
3,Static,Low,False,5,0,11,3,4,2274,26,57,0
4,Static,Low,False,3,0,5,1,2,524,27,13,0
5,Static,Low,True,10,13,22,19,15,17910,17,382,0
6,Static,Low,True,10,18,22,18,12,20744,12,387,0
7,Static,Low,False,2,0,3,1,0,294,20,0,0
8,Static,Low,True,10,12,31,22,22,16251,18,381,0
9,Static,Low,False,4,0,9,2,3,1832,28,30,0
10,Static,Low,False,2,0,5,1,1,340,13,7,0
11,Static,Low,True,10,13,21,17,13,18814,17,382,0
12,Static,Low,False,5,0,9,3,3,2270,28,55,0
13,Static,Low,True,10,21,22,18,11,17318,9,390,0
14,Static,Low,True,10,11,22,14,13,16654,19,380,0
15,Static,Low,False,2,0,2,0,1,354,20,0,0
16,Static,Low,True,10,7,25,20,14,16872,23,376,0
17,Static,Low,False,5,0,10,2,6,1198,28,55,0
18,Static,Low,True,10,15,22,16,14,17058,15,384,0
19,Static,Low,False,2,0,4,1,1,156,18,2,0
20,Static,Low,True,10,1,26,16,17,11152,29,370,0
21,Static,Low,False,2,0,3,2,1,244,15,5,0
22,Static,Low,False,4,0,8,2,4,2194,26,32,0
23,Static,Low,True,10,24,22,18,12,21150,6,393,0
24,Static,Low,False,2,0,2,2,0,236,15,5,0
25,Static,Low,True,10,2,28,19,19,13674,28,371,0
26,Static,Low,False,9,0,16,12,9,12094,28,234,0
27,Static,Low,False,2,0,5,1,2,334,15,5,0
28,Static,Low,False,2,0,4,1,1,412,17,3,0
29,Static,Low,False,4,0,8,2,3,1736,28,30,0
0,DDA,Low,False,5,0,13,3,6,3086,29,54,0
1,DDA,Low,False,6,0,12,2,2,4485,27,81,0
2,DDA,Low,False,4,0,8,3,4,766,24,34,0
3,DDA,Low,True,10,7,27,16,18,16835,23,376,0
4,DDA,Low,False,2,0,4,1,1,436,18,2,0
5,DDA,Low,False,2,0,3,1,0,546,15,5,0
