Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,326,252,240,100495,1663,53.88,
0,DDA,High,Mage,201,110,109,280058,4269,55.99,
0,DDA,High,Mortar,243,21,183,111222,658,57.69,
1,DDA,High,Archer,326,252,240,100495,1663,53.88,
1,DDA,High,Mage,201,110,109,280058,4269,55.99,
1,DDA,High,Mortar,243,21,183,111222,658,57.69,
2,DDA,High,Archer,326,252,240,100495,1663,53.88,
2,DDA,High,Mage,201,110,109,280058,4269,55.99,
2,DDA,High,Mortar,243,21,183,111222,658,57.69,
3,DDA,High,Archer,326,252,240,100495,1663,53.88,
3,DDA,High,Mage,201,110,109,280058,4269,55.99,
3,DDA,High,Mortar,243,21,183,111222,658,57.69,
4,DDA,High,Archer,326,252,240,100495,1663,53.88,
4,DDA,High,Mage,201,110,109,280058,4269,55.99,
4,DDA,High,Mortar,243,21,183,111222,658,57.69,
