Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,130,130,0,0
0,DDA,High,Bee,126,99,27,0
0,DDA,High,Wolf,74,74,0,0
0,DDA,High,Slime,69,68,1,0
1,DDA,High,Goblin,130,130,0,0
1,DDA,High,Bee,126,108,19,0
1,DDA,High,Wolf,74,73,1,0
1,DDA,High,Slime,69,65,3,0
2,DDA,High,Goblin,130,130,0,0
2,DDA,High,Bee,126,113,13,0
2,DDA,High,Wolf,74,68,6,0
2,DDA,High,Slime,69,68,1,0
3,DDA,High,Goblin,130,123,7,0
3,DDA,High,Bee,126,112,15,0
3,DDA,High,Wolf,74,73,1,0
3,DDA,High,Slime,69,65,3,0
4,DDA,High,Goblin,70,70,0,0
4,DDA,High,Bee,75,37,26,0
4,DDA,High,Wolf,35,34,1,0
4,DDA,High,Slime,28,25,3,0
