Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Medium,1,1,1,1,
0,DDA,Medium,2,1,1,1,
0,DDA,Medium,3,1.207944,1.130312,0.9771261,
0,DDA,Medium,4,1.329584,1.206539,0.9637458,
0,DDA,Medium,5,1.207944,1.130312,0.9771261,
0,DDA,Medium,6,0,0,0,
0,DDA,Medium,7,0,0,0,
0,DDA,Medium,8,0,0,0,
0,DDA,Medium,9,0,0,0,
0,DDA,Medium,10,0,0,0,
1,DDA,Medium,1,1,1,1,
1,DDA,Medium,2,1,1,1,
1,DDA,Medium,3,1.207944,1.130312,0.9771261,
1,DDA,Medium,4,1.329584,1.206539,0.9637458,
1,DDA,Medium,5,1.482831,1.302574,0.9468886,
1,DDA,Medium,6,1.623832,1.390935,0.9313784,
1,DDA,Medium,7,1.769485,1.48221,0.9153567,
1,DDA,Medium,8,1.913357,1.57237,0.8995308,
1,DDA,Medium,9,1.913357,1.57237,0.8995308,
1,DDA,Medium,10,1.913357,1.57237,0.8995308,
2,DDA,Medium,1,1,1,1,
2,DDA,Medium,2,1,1,1,
2,DDA,Medium,3,1.207944,1.130312,0.9771261,
2,DDA,Medium,4,1.329584,1.206539,0.9637458,
2,DDA,Medium,5,1.482831,1.302574,0.9468886,
2,DDA,Medium,6,1.482831,1.302574,0.9468886,
2,DDA,Medium,7,1.329584,1.206539,0.9637458,
2,DDA,Medium,8,1.207944,1.130312,0.9771261,
2,DDA,Medium,9,1,1,1,
2,DDA,Medium,10,1,1,1,
