Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,78,62,57,19945,287,45.82,
0,Static,Medium,Mage,63,51,35,106607,1777,38.90,
0,Static,Medium,Mortar,69,11,48,27288,173,72.86,
1,Static,Medium,Archer,78,62,57,19945,287,45.82,
1,Static,Medium,Mage,63,51,35,106607,1777,38.90,
1,Static,Medium,Mortar,69,11,48,27288,173,72.86,
2,Static,Medium,Archer,78,62,57,19945,287,45.82,
2,Static,Medium,Mage,63,51,35,106607,1777,38.90,
2,Static,Medium,Mortar,69,11,48,27288,173,72.86,
3,Static,Medium,Archer,78,62,57,19945,287,45.82,
3,Static,Medium,Mage,63,51,35,106607,1777,38.90,
3,Static,Medium,Mortar,69,11,48,27288,173,72.86,
4,Static,Medium,Archer,78,62,57,19945,287,45.82,
4,Static,Medium,Mage,63,51,35,106607,1777,38.90,
4,Static,Medium,Mortar,69,11,48,27288,173,72.86,
