Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,Low,30,29,29,28,18,12,3,2,2,1
1,DDA,Low,19,3,3,1,0,0,0,0,0,0
2,DDA,Low,29,29,29,29,19,19,8,6,5,4
3,DDA,Low,30,23,23,8,4,4,4,4,4,4
4,DDA,Low,23,21,20,20,9,7,0,0,0,0
5,DDA,Low,18,14,10,10,4,4,4,4,4,4
6,DDA,Low,18,17,16,16,14,12,8,7,7,7
7,DDA,Low,23,23,23,23,9,5,0,0,0,0
8,DDA,Low,15,11,7,7,2,2,2,2,2,2
9,DDA,Low,27,25,22,22,9,8,3,3,3,3
10,DDA,Low,27,27,27,15,4,4,4,4,4,4
11,DDA,Low,27,23,23,17,11,11,10,10,10,10
12,DDA,Low,20,2,1,0,0,0,0,0,0,0
13,DDA,Low,16,14,9,6,0,0,0,0,0,0
14,DDA,Low,14,12,9,9,4,3,3,3,3,3
15,DDA,Low,19,1,0,0,0,0,0,0,0,0
16,DDA,Low,28,28,28,28,22,22,15,15,12,8
17,DDA,Low,18,16,16,15,15,13,11,10,10,10
18,DDA,Low,17,0,0,0,0,0,0,0,0,0
19,DDA,Low,26,25,25,22,17,12,12,11,11,11
20,DDA,Low,16,15,12,12,9,9,9,9,9,9
21,DDA,Low,23,20,20,6,2,0,0,0,0,0
22,DDA,Low,14,13,10,4,0,0,0,0,0,0
23,DDA,Low,19,15,15,14,5,5,5,5,5,5
24,DDA,Low,30,30,30,27,23,21,20,17,14,12
25,DDA,Low,12,0,0,0,0,0,0,0,0,0
26,DDA,Low,15,13,12,12,12,12,12,12,12,12
27,DDA,Low,14,14,11,11,5,5,5,5,5,5
28,DDA,Low,18,18,16,16,15,15,14,14,14,14
29,DDA,Low,16,15,13,13,4,4,4,4,4,4
