Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,130,130,0,0
0,DDA,Low,Bee,126,106,21,0
0,DDA,Low,Wolf,74,69,5,0
0,DDA,Low,Slime,69,65,3,0
1,DDA,Low,Goblin,30,19,11,0
1,DDA,Low,Bee,40,31,3,0
1,DDA,Low,Wolf,20,4,16,0
1,DDA,Low,Slime,18,12,0,0
2,DDA,Low,Goblin,130,129,1,0
2,DDA,Low,Bee,126,106,23,0
2,DDA,Low,Wolf,74,73,1,0
2,DDA,Low,Slime,69,65,1,0
3,DDA,Low,Goblin,130,130,0,0
3,DDA,Low,Bee,126,108,19,0
3,DDA,Low,Wolf,74,67,7,0
3,DDA,Low,Slime,69,68,0,0
4,DDA,Low,Goblin,71,63,7,0
4,DDA,Low,Bee,75,59,16,0
4,DDA,Low,Wolf,35,33,2,0
4,DDA,Low,Slime,28,23,5,0
5,DDA,Low,Goblin,130,118,12,0
5,DDA,Low,Bee,126,122,4,0
5,DDA,Low,Wolf,74,70,4,0
5,DDA,Low,Slime,69,63,6,0
6,DDA,Low,Goblin,130,118,12,0
6,DDA,Low,Bee,126,118,8,0
6,DDA,Low,Wolf,74,73,1,0
6,DDA,Low,Slime,69,67,2,0
7,DDA,Low,Goblin,70,63,7,0
7,DDA,Low,Bee,75,51,19,0
7,DDA,Low,Wolf,35,33,2,0
7,DDA,Low,Slime,28,26,2,0
8,DDA,Low,Goblin,130,115,15,0
8,DDA,Low,Bee,126,125,1,0
8,DDA,Low,Wolf,74,70,4,0
8,DDA,Low,Slime,69,61,8,0
9,DDA,Low,Goblin,130,127,3,0
9,DDA,Low,Bee,126,112,14,0
9,DDA,Low,Wolf,74,71,3,0
9,DDA,Low,Slime,69,62,7,0
10,DDA,Low,Goblin,130,127,3,0
10,DDA,Low,Bee,126,106,20,0
10,DDA,Low,Wolf,74,74,0,0
10,DDA,Low,Slime,69,66,3,0
11,DDA,Low,Goblin,130,127,3,0
11,DDA,Low,Bee,126,113,13,0
11,DDA,Low,Wolf,74,70,4,0
11,DDA,Low,Slime,69,69,0,0
12,DDA,Low,Goblin,30,20,10,0
12,DDA,Low,Bee,25,19,1,0
12,DDA,Low,Wolf,20,2,18,0
12,DDA,Low,Slime,8,7,1,0
13,DDA,Low,Goblin,30,16,14,0
13,DDA,Low,Bee,40,27,9,0
13,DDA,Low,Wolf,20,18,2,0
13,DDA,Low,Slime,18,6,5,0
14,DDA,Low,Goblin,130,114,16,0
14,DDA,Low,Bee,126,121,5,0
14,DDA,Low,Wolf,74,71,3,0
14,DDA,Low,Slime,69,66,3,0
15,DDA,Low,Goblin,30,19,11,0
15,DDA,Low,Bee,0,0,0,-1
15,DDA,Low,Wolf,20,2,18,0
15,DDA,Low,Slime,8,3,1,0
16,DDA,Low,Goblin,130,128,2,0
16,DDA,Low,Bee,126,113,13,0
16,DDA,Low,Wolf,74,68,6,0
16,DDA,Low,Slime,69,68,1,0
17,DDA,Low,Goblin,130,118,12,0
17,DDA,Low,Bee,126,121,6,0
17,DDA,Low,Wolf,74,72,2,0
17,DDA,Low,Slime,69,68,0,0
18,DDA,Low,Goblin,20,7,13,0
18,DDA,Low,Bee,0,0,0,-1
18,DDA,Low,Wolf,20,1,17,0
18,DDA,Low,Slime,0,0,0,-1
19,DDA,Low,Goblin,130,126,4,0
19,DDA,Low,Bee,126,113,14,0
19,DDA,Low,Wolf,74,73,1,0
19,DDA,Low,Slime,69,68,0,0
20,DDA,Low,Goblin,130,116,14,0
20,DDA,Low,Bee,126,123,3,0
20,DDA,Low,Wolf,74,73,1,0
20,DDA,Low,Slime,69,66,3,0
21,DDA,Low,Goblin,45,38,7,0
21,DDA,Low,Bee,50,32,19,0
21,DDA,Low,Wolf,35,20,3,0
21,DDA,Low,Slime,18,17,1,0
22,DDA,Low,Goblin,30,14,16,0
22,DDA,Low,Bee,40,30,10,0
22,DDA,Low,Wolf,20,19,1,0
22,DDA,Low,Slime,18,9,3,0
23,DDA,Low,Goblin,130,119,11,0
23,DDA,Low,Bee,126,116,10,0
23,DDA,Low,Wolf,74,70,4,0
23,DDA,Low,Slime,69,69,0,0
24,DDA,Low,Goblin,130,130,0,0
24,DDA,Low,Bee,126,117,11,0
24,DDA,Low,Wolf,74,70,4,0
24,DDA,Low,Slime,69,64,3,0
25,DDA,Low,Goblin,20,2,18,1
25,DDA,Low,Bee,0,0,0,-1
25,DDA,Low,Wolf,20,1,12,0
25,DDA,Low,Slime,0,0,0,-1
26,DDA,Low,Goblin,130,115,15,0
26,DDA,Low,Bee,126,126,0,0
26,DDA,Low,Wolf,74,72,2,0
26,DDA,Low,Slime,69,68,1,0
27,DDA,Low,Goblin,130,114,16,0
27,DDA,Low,Bee,126,120,6,0
27,DDA,Low,Wolf,74,74,0,0
27,DDA,Low,Slime,69,66,3,0
28,DDA,Low,Goblin,130,118,12,0
28,DDA,Low,Bee,126,124,2,0
28,DDA,Low,Wolf,74,74,0,0
28,DDA,Low,Slime,69,67,2,0
29,DDA,Low,Goblin,130,116,14,0
29,DDA,Low,Bee,126,117,9,0
29,DDA,Low,Wolf,74,73,1,0
29,DDA,Low,Slime,69,67,2,0
