Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,437,314,304,141698,1841,58.58,
0,DDA,Low,Mage,313,142,143,449803,6493,160.06,
0,DDA,Low,Mortar,302,23,220,130707,569,61.16,
1,DDA,Low,Archer,437,314,304,141698,1841,58.58,
1,DDA,Low,Mage,313,142,143,449803,6493,160.06,
1,DDA,Low,Mortar,302,23,220,130707,569,61.16,
2,DDA,Low,Archer,437,314,304,141698,1841,58.58,
2,DDA,Low,Mage,313,142,143,449803,6493,160.06,
2,DDA,Low,Mortar,302,23,220,130707,569,61.16,
3,DDA,Low,Archer,437,314,304,141698,1841,58.58,
3,DDA,Low,Mage,313,142,143,449803,6493,160.06,
3,DDA,Low,Mortar,302,23,220,130707,569,61.16,
4,DDA,Low,Archer,437,314,304,141698,1841,58.58,
4,DDA,Low,Mage,313,142,143,449803,6493,160.06,
4,DDA,Low,Mortar,302,23,220,130707,569,61.16,
5,DDA,Low,Archer,437,314,304,141698,1841,58.58,
5,DDA,Low,Mage,313,142,143,449803,6493,160.06,
5,DDA,Low,Mortar,302,23,220,130707,569,61.16,
6,DDA,Low,Archer,437,314,304,141698,1841,58.58,
6,DDA,Low,Mage,313,142,143,449803,6493,160.06,
6,DDA,Low,Mortar,302,23,220,130707,569,61.16,
7,DDA,Low,Archer,437,314,304,141698,1841,58.58,
7,DDA,Low,Mage,313,142,143,449803,6493,160.06,
7,DDA,Low,Mortar,302,23,220,130707,569,61.16,
8,DDA,Low,Archer,437,314,304,141698,1841,58.58,
8,DDA,Low,Mage,313,142,143,449803,6493,160.06,
8,DDA,Low,Mortar,302,23,220,130707,569,61.16,
9,DDA,Low,Archer,437,314,304,141698,1841,58.58,
9,DDA,Low,Mage,313,142,143,449803,6493,160.06,
9,DDA,Low,Mortar,302,23,220,130707,569,61.16,
10,DDA,Low,Archer,437,314,304,141698,1841,58.58,
10,DDA,Low,Mage,313,142,143,449803,6493,160.06,
10,DDA,Low,Mortar,302,23,220,130707,569,61.16,
11,DDA,Low,Archer,437,314,304,141698,1841,58.58,
11,DDA,Low,Mage,313,142,143,449803,6493,160.06,
11,DDA,Low,Mortar,302,23,220,130707,569,61.16,
12,DDA,Low,Archer,437,314,304,141698,1841,58.58,
12,DDA,Low,Mage,313,142,143,449803,6493,160.06,
12,DDA,Low,Mortar,302,23,220,130707,569,61.16,
13,DDA,Low,Archer,437,314,304,141698,1841,58.58,
13,DDA,Low,Mage,313,142,143,449803,6493,160.06,
13,DDA,Low,Mortar,302,23,220,130707,569,61.16,
14,DDA,Low,Archer,437,314,304,141698,1841,58.58,
14,DDA,Low,Mage,313,142,143,449803,6493,160.06,
14,DDA,Low,Mortar,302,23,220,130707,569,61.16,
15,DDA,Low,Archer,437,314,304,141698,1841,58.58,
15,DDA,Low,Mage,313,142,143,449803,6493,160.06,
15,DDA,Low,Mortar,302,23,220,130707,569,61.16,
16,DDA,Low,Archer,437,314,304,141698,1841,58.58,
16,DDA,Low,Mage,313,142,143,449803,6493,160.06,
16,DDA,Low,Mortar,302,23,220,130707,569,61.16,
17,DDA,Low,Archer,437,314,304,141698,1841,58.58,
17,DDA,Low,Mage,313,142,143,449803,6493,160.06,
17,DDA,Low,Mortar,302,23,220,130707,569,61.16,
18,DDA,Low,Archer,437,314,304,141698,1841,58.58,
18,DDA,Low,Mage,313,142,143,449803,6493,160.06,
18,DDA,Low,Mortar,302,23,220,130707,569,61.16,
19,DDA,Low,Archer,437,314,304,141698,1841,58.58,
19,DDA,Low,Mage,313,142,143,449803,6493,160.06,
19,DDA,Low,Mortar,302,23,220,130707,569,61.16,
20,DDA,Low,Archer,437,314,304,141698,1841,58.58,
20,DDA,Low,Mage,313,142,143,449803,6493,160.06,
20,DDA,Low,Mortar,302,23,220,130707,569,61.16,
21,DDA,Low,Archer,437,314,304,141698,1841,58.58,
21,DDA,Low,Mage,313,142,143,449803,6493,160.06,
21,DDA,Low,Mortar,302,23,220,130707,569,61.16,
22,DDA,Low,Archer,437,314,304,141698,1841,58.58,
22,DDA,Low,Mage,313,142,143,449803,6493,160.06,
22,DDA,Low,Mortar,302,23,220,130707,569,61.16,
23,DDA,Low,Archer,437,314,304,141698,1841,58.58,
23,DDA,Low,Mage,313,142,143,449803,6493,160.06,
23,DDA,Low,Mortar,302,23,220,130707,569,61.16,
24,DDA,Low,Archer,437,314,304,141698,1841,58.58,
24,DDA,Low,Mage,313,142,143,449803,6493,160.06,
24,DDA,Low,Mortar,302,23,220,130707,569,61.16,
25,DDA,Low,Archer,437,314,304,141698,1841,58.58,
25,DDA,Low,Mage,313,142,143,449803,6493,160.06,
25,DDA,Low,Mortar,302,23,220,130707,569,61.16,
26,DDA,Low,Archer,437,314,304,141698,1841,58.58,
26,DDA,Low,Mage,313,142,143,449803,6493,160.06,
26,DDA,Low,Mortar,302,23,220,130707,569,61.16,
27,DDA,Low,Archer,437,314,304,141698,1841,58.58,
27,DDA,Low,Mage,313,142,143,449803,6493,160.06,
27,DDA,Low,Mortar,302,23,220,130707,569,61.16,
28,DDA,Low,Archer,437,314,304,141698,1841,58.58,
28,DDA,Low,Mage,313,142,143,449803,6493,160.06,
28,DDA,Low,Mortar,302,23,220,130707,569,61.16,
29,DDA,Low,Archer,437,314,304,141698,1841,58.58,
29,DDA,Low,Mage,313,142,143,449803,6493,160.06,
29,DDA,Low,Mortar,302,23,220,130707,569,61.16,
