Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,Low,True,10,1,39,18,30,17415,29,370,0
1,DDA,Low,False,5,0,15,3,8,2076,29,54,0
2,DDA,Low,True,10,4,36,18,26,18976,26,373,0
3,DDA,Low,True,10,4,37,20,27,19175,26,373,0
4,DDA,Low,False,8,0,24,8,14,7699,30,178,0
5,DDA,Low,True,10,4,36,20,25,13365,26,373,0
6,DDA,Low,True,10,7,35,20,24,17509,23,376,0
7,DDA,Low,False,7,0,27,8,17,7138,25,133,0
8,DDA,Low,True,10,2,38,21,28,11371,28,371,0
9,DDA,Low,True,10,3,36,21,26,16011,27,372,0
10,DDA,Low,True,10,4,37,21,29,17159,26,373,0
11,DDA,Low,True,10,10,32,19,21,19906,20,379,0
12,DDA,Low,False,4,0,12,1,4,1755,29,29,0
13,DDA,Low,False,5,0,12,5,7,1057,24,59,0
14,DDA,Low,True,10,3,33,22,22,13837,27,372,0
15,DDA,Low,False,3,0,7,2,3,698,29,11,0
16,DDA,Low,True,10,8,25,17,14,19584,22,377,0
17,DDA,Low,True,10,10,27,19,17,18903,20,379,0
18,DDA,Low,False,2,0,5,1,1,585,13,7,0
19,DDA,Low,True,10,11,35,19,25,19438,19,380,0
20,DDA,Low,True,10,9,31,22,24,14600,21,378,0
21,DDA,Low,False,6,0,15,7,9,4048,28,80,0
22,DDA,Low,False,5,0,14,4,9,1583,26,57,0
23,DDA,Low,True,10,5,36,24,29,17907,25,374,0
24,DDA,Low,True,10,12,30,17,19,19879,18,381,0
25,DDA,Low,False,2,0,6,1,3,168,18,2,0
26,DDA,Low,True,10,12,38,21,27,16520,18,381,0
27,DDA,Low,True,10,5,42,23,33,15092,25,374,0
28,DDA,Low,True,10,14,37,19,26,18266,16,383,0
29,DDA,Low,True,10,4,43,26,34,15848,26,373,0
