Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Low,1,1,1,1,0.437,
0,DDA,Low,2,1,1,1,0.06799999,
0,DDA,Low,3,1,1,1,0.2675,
0,DDA,Low,4,1,1,1,0.04933335,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
0,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,1,1,1,1,0.405,
1,DDA,Low,2,1,1,1,0.2533333,
1,DDA,Low,3,1,1,1,0.229,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,1,1,1,1,0.405,
2,DDA,Low,2,1,1,1,0.2573333,
2,DDA,Low,3,1,1,1,0.3195,
2,DDA,Low,4,1,1,1,0.06960001,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,1,1,1,1,0.372,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,1,1,1,1,0.647,
4,DDA,Low,2,1,1,1,0.6093334,
4,DDA,Low,3,1.207944,1.130312,0.9771261,0.64825,
4,DDA,Low,4,1.207944,1.130312,0.9771261,0.5669333,
4,DDA,Low,5,1,1,1,0.3736496,
4,DDA,Low,6,1,1,1,0.4261813,
4,DDA,Low,7,1,1,1,0.3546382,
4,DDA,Low,8,1,1,1,0.4724202,
4,DDA,Low,9,1,1,1,0.3279848,
4,DDA,Low,10,1,1,1,0.4740685,
