Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,214,194,171,56360,938,48.28,
0,DDA,Low,Mage,167,104,101,231200,3900,229.73,
0,DDA,Low,Mortar,171,17,138,81942,473,54.69,
1,DDA,Low,Archer,214,194,171,56360,938,48.28,
1,DDA,Low,Mage,167,104,101,231200,3900,229.73,
1,DDA,Low,Mortar,171,17,138,81942,473,54.69,
2,DDA,Low,Archer,214,194,171,56360,938,48.28,
2,DDA,Low,Mage,167,104,101,231200,3900,229.73,
2,DDA,Low,Mortar,171,17,138,81942,473,54.69,
3,DDA,Low,Archer,214,194,171,56360,938,48.28,
3,DDA,Low,Mage,167,104,101,231200,3900,229.73,
3,DDA,Low,Mortar,171,17,138,81942,473,54.69,
4,DDA,Low,Archer,214,194,171,56360,938,48.28,
4,DDA,Low,Mage,167,104,101,231200,3900,229.73,
4,DDA,Low,Mortar,171,17,138,81942,473,54.69,
