Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,20,2,18,1
0,Static,Medium,Bee,0,0,0,-1
0,Static,Medium,Wolf,20,1,12,1
0,Static,Medium,Slime,0,0,0,-1
1,Static,Medium,Goblin,20,3,17,1
1,Static,Medium,Bee,0,0,0,-1
1,Static,Medium,Wolf,20,0,13,1
1,Static,Medium,Slime,0,0,0,-1
2,Static,Medium,Goblin,20,4,16,0
2,Static,Medium,Bee,0,0,0,-1
2,Static,Medium,Wolf,20,1,14,0
2,Static,Medium,Slime,0,0,0,-1
3,Static,Medium,Goblin,20,1,19,0
3,Static,Medium,Bee,0,0,0,-1
3,Static,Medium,Wolf,20,1,11,0
3,Static,Medium,Slime,0,0,0,-1
4,Static,Medium,Goblin,20,3,17,1
4,Static,Medium,Bee,0,0,0,-1
4,Static,Medium,Wolf,20,1,13,0
4,Static,Medium,Slime,0,0,0,-1
5,Static,Medium,Goblin,20,8,12,0
5,Static,Medium,Bee,0,0,0,-1
5,Static,Medium,Wolf,20,1,18,0
5,Static,Medium,Slime,0,0,0,-1
6,Static,Medium,Goblin,20,4,16,0
6,Static,Medium,Bee,0,0,0,-1
6,Static,Medium,Wolf,20,1,14,0
6,Static,Medium,Slime,0,0,0,-1
7,Static,Medium,Goblin,20,4,16,1
7,Static,Medium,Bee,0,0,0,-1
7,Static,Medium,Wolf,20,1,14,0
7,Static,Medium,Slime,0,0,0,-1
8,Static,Medium,Goblin,20,2,18,1
8,Static,Medium,Bee,0,0,0,-1
8,Static,Medium,Wolf,20,0,12,1
8,Static,Medium,Slime,0,0,0,-1
9,Static,Medium,Goblin,20,9,11,0
9,Static,Medium,Bee,0,0,0,-1
9,Static,Medium,Wolf,20,0,19,1
9,Static,Medium,Slime,0,0,0,-1
10,Static,Medium,Goblin,21,6,14,0
10,Static,Medium,Bee,0,0,0,-1
10,Static,Medium,Wolf,20,4,16,0
10,Static,Medium,Slime,0,0,0,-1
11,Static,Medium,Goblin,20,6,14,0
11,Static,Medium,Bee,0,0,0,-1
11,Static,Medium,Wolf,20,3,16,0
11,Static,Medium,Slime,0,0,0,-1
12,Static,Medium,Goblin,20,3,17,1
12,Static,Medium,Bee,0,0,0,-1
12,Static,Medium,Wolf,20,3,13,0
12,Static,Medium,Slime,0,0,0,-1
13,Static,Medium,Goblin,20,2,18,1
13,Static,Medium,Bee,0,0,0,-1
13,Static,Medium,Wolf,20,0,12,1
13,Static,Medium,Slime,0,0,0,-1
14,Static,Medium,Goblin,21,9,11,0
14,Static,Medium,Bee,0,0,0,-1
14,Static,Medium,Wolf,20,1,19,0
14,Static,Medium,Slime,0,0,0,-1
15,Static,Medium,Goblin,100,98,2,0
15,Static,Medium,Bee,75,64,11,0
15,Static,Medium,Wolf,35,24,11,0
15,Static,Medium,Slime,52,44,6,0
16,Static,Medium,Goblin,30,26,4,0
16,Static,Medium,Bee,25,1,5,1
16,Static,Medium,Wolf,20,3,17,0
16,Static,Medium,Slime,8,4,4,0
17,Static,Medium,Goblin,30,20,10,0
17,Static,Medium,Bee,25,9,4,0
17,Static,Medium,Wolf,20,10,10,0
17,Static,Medium,Slime,8,2,6,0
18,Static,Medium,Goblin,30,22,8,0
18,Static,Medium,Bee,25,15,6,0
18,Static,Medium,Wolf,20,10,10,0
18,Static,Medium,Slime,8,2,6,0
19,Static,Medium,Goblin,20,3,17,1
19,Static,Medium,Bee,0,0,0,-1
19,Static,Medium,Wolf,20,1,13,0
19,Static,Medium,Slime,0,0,0,-1
20,Static,Medium,Goblin,20,3,17,1
20,Static,Medium,Bee,0,0,0,-1
20,Static,Medium,Wolf,20,2,13,0
20,Static,Medium,Slime,0,0,0,-1
21,Static,Medium,Goblin,30,17,13,0
21,Static,Medium,Bee,0,0,0,-1
21,Static,Medium,Wolf,20,3,17,0
21,Static,Medium,Slime,8,1,0,0
22,Static,Medium,Goblin,20,1,19,1
22,Static,Medium,Bee,0,0,0,-1
22,Static,Medium,Wolf,20,0,11,1
22,Static,Medium,Slime,0,0,0,-1
23,Static,Medium,Goblin,30,21,9,0
23,Static,Medium,Bee,25,6,6,0
23,Static,Medium,Wolf,20,10,10,0
23,Static,Medium,Slime,8,3,5,0
24,Static,Medium,Goblin,20,8,12,0
24,Static,Medium,Bee,0,0,0,-1
24,Static,Medium,Wolf,20,0,18,1
24,Static,Medium,Slime,0,0,0,-1
25,Static,Medium,Goblin,30,10,20,1
25,Static,Medium,Bee,0,0,0,-1
25,Static,Medium,Wolf,20,15,5,0
25,Static,Medium,Slime,8,2,5,0
26,Static,Medium,Goblin,21,8,12,0
26,Static,Medium,Bee,0,0,0,-1
26,Static,Medium,Wolf,20,2,18,0
26,Static,Medium,Slime,0,0,0,-1
27,Static,Medium,Goblin,21,9,11,0
27,Static,Medium,Bee,0,0,0,-1
27,Static,Medium,Wolf,20,1,19,0
27,Static,Medium,Slime,0,0,0,-1
28,Static,Medium,Goblin,20,3,17,1
28,Static,Medium,Bee,0,0,0,-1
28,Static,Medium,Wolf,20,1,13,1
28,Static,Medium,Slime,0,0,0,-1
29,Static,Medium,Goblin,20,7,13,0
29,Static,Medium,Bee,0,0,0,-1
29,Static,Medium,Wolf,20,2,17,0
29,Static,Medium,Slime,0,0,0,-1
