Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Medium,False,2,0,4,1,1,-28,18,2,0
1,Static,Medium,False,2,0,3,1,0,46,17,3,0
2,Static,Medium,False,2,0,2,1,0,130,16,4,0
3,Static,Medium,False,2,0,4,1,1,388,19,1,0
4,Static,Medium,False,2,0,3,1,0,40,17,3,0
5,Static,Medium,False,2,0,6,1,2,502,12,8,0
6,Static,Medium,False,2,0,6,0,1,357,16,4,0
7,Static,Medium,False,2,0,4,1,1,26,16,4,0
8,Static,Medium,False,2,0,4,1,1,6,18,2,0
9,Static,Medium,False,2,0,4,1,1,234,11,9,0
10,Static,Medium,False,3,0,6,0,1,476,30,10,0
11,Static,Medium,False,2,0,6,0,2,281,14,6,0
12,Static,Medium,False,2,0,4,1,0,-125,17,3,0
13,Static,Medium,False,2,0,3,1,0,-28,18,2,0
14,Static,Medium,False,3,0,6,0,1,605,30,10,0
15,Static,Medium,False,8,0,23,8,12,7013,28,180,0
16,Static,Medium,False,4,0,9,0,2,1458,25,33,0
17,Static,Medium,False,4,0,11,0,3,1468,26,32,0
18,Static,Medium,False,4,0,14,1,7,1164,24,34,0
19,Static,Medium,False,2,0,3,1,0,72,17,3,0
20,Static,Medium,False,2,0,5,1,1,-212,17,3,0
21,Static,Medium,False,3,0,8,0,3,632,29,11,0
22,Static,Medium,False,2,0,6,1,2,-350,19,1,0
23,Static,Medium,False,4,0,12,0,3,1330,24,34,0
24,Static,Medium,False,2,0,6,0,2,524,12,8,0
25,Static,Medium,False,3,0,9,1,4,-755,22,18,0
26,Static,Medium,False,3,0,9,0,4,-134,30,10,0
27,Static,Medium,False,3,0,10,0,4,215,30,10,0
28,Static,Medium,False,2,0,3,1,1,62,17,3,0
29,Static,Medium,False,2,0,5,1,1,424,13,7,0
