Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,Medium,1,1.7,1.4,0.8,
0,Static,Medium,2,1.7,1.4,0.8,
0,Static,Medium,3,1.7,1.4,0.8,
0,Static,Medium,4,1.7,1.4,0.8,
0,Static,Medium,5,1.7,1.4,0.8,
0,Static,Medium,6,1.7,1.4,0.8,
0,Static,Medium,7,1.7,1.4,0.8,
0,Static,Medium,8,1.7,1.4,0.8,
0,Static,Medium,9,1.7,1.4,0.8,
0,Static,Medium,10,1.7,1.4,0.8,
1,Static,Medium,1,1.7,1.4,0.8,
1,Static,Medium,2,1.7,1.4,0.8,
1,Static,Medium,3,1.7,1.4,0.8,
1,Static,Medium,4,1.7,1.4,0.8,
1,Static,Medium,5,1.7,1.4,0.8,
1,Static,Medium,6,1.7,1.4,0.8,
1,Static,Medium,7,1.7,1.4,0.8,
1,Static,Medium,8,1.7,1.4,0.8,
1,Static,Medium,9,1.7,1.4,0.8,
1,Static,Medium,10,1.7,1.4,0.8,
2,Static,Medium,1,1.7,1.4,0.8,
2,Static,Medium,2,1.7,1.4,0.8,
2,Static,Medium,3,1.7,1.4,0.8,
2,Static,Medium,4,1.7,1.4,0.8,
2,Static,Medium,5,1.7,1.4,0.8,
2,Static,Medium,6,1.7,1.4,0.8,
2,Static,Medium,7,1.7,1.4,0.8,
2,Static,Medium,8,1.7,1.4,0.8,
2,Static,Medium,9,1.7,1.4,0.8,
2,Static,Medium,10,1.7,1.4,0.8,
3,Static,Medium,1,1.7,1.4,0.8,
3,Static,Medium,2,1.7,1.4,0.8,
3,Static,Medium,3,1.7,1.4,0.8,
3,Static,Medium,4,1.7,1.4,0.8,
3,Static,Medium,5,1.7,1.4,0.8,
3,Static,Medium,6,1.7,1.4,0.8,
3,Static,Medium,7,1.7,1.4,0.8,
3,Static,Medium,8,1.7,1.4,0.8,
3,Static,Medium,9,1.7,1.4,0.8,
3,Static,Medium,10,1.7,1.4,0.8,
4,Static,Medium,1,1.7,1.4,0.8,
4,Static,Medium,2,1.7,1.4,0.8,
4,Static,Medium,3,1.7,1.4,0.8,
4,Static,Medium,4,1.7,1.4,0.8,
4,Static,Medium,5,1.7,1.4,0.8,
4,Static,Medium,6,1.7,1.4,0.8,
4,Static,Medium,7,1.7,1.4,0.8,
4,Static,Medium,8,1.7,1.4,0.8,
4,Static,Medium,9,1.7,1.4,0.8,
4,Static,Medium,10,1.7,1.4,0.8,
5,Static,Medium,1,1.7,1.4,0.8,
5,Static,Medium,2,1.7,1.4,0.8,
5,Static,Medium,3,1.7,1.4,0.8,
5,Static,Medium,4,1.7,1.4,0.8,
5,Static,Medium,5,1.7,1.4,0.8,
5,Static,Medium,6,1.7,1.4,0.8,
5,Static,Medium,7,1.7,1.4,0.8,
5,Static,Medium,8,1.7,1.4,0.8,
5,Static,Medium,9,1.7,1.4,0.8,
5,Static,Medium,10,1.7,1.4,0.8,
6,Static,Medium,1,1.7,1.4,0.8,
6,Static,Medium,2,1.7,1.4,0.8,
6,Static,Medium,3,1.7,1.4,0.8,
6,Static,Medium,4,1.7,1.4,0.8,
6,Static,Medium,5,1.7,1.4,0.8,
6,Static,Medium,6,1.7,1.4,0.8,
6,Static,Medium,7,1.7,1.4,0.8,
6,Static,Medium,8,1.7,1.4,0.8,
6,Static,Medium,9,1.7,1.4,0.8,
6,Static,Medium,10,1.7,1.4,0.8,
7,Static,Medium,1,1.7,1.4,0.8,
7,Static,Medium,2,1.7,1.4,0.8,
7,Static,Medium,3,1.7,1.4,0.8,
7,Static,Medium,4,1.7,1.4,0.8,
7,Static,Medium,5,1.7,1.4,0.8,
7,Static,Medium,6,1.7,1.4,0.8,
7,Static,Medium,7,1.7,1.4,0.8,
7,Static,Medium,8,1.7,1.4,0.8,
7,Static,Medium,9,1.7,1.4,0.8,
7,Static,Medium,10,1.7,1.4,0.8,
8,Static,Medium,1,1.7,1.4,0.8,
8,Static,Medium,2,1.7,1.4,0.8,
8,Static,Medium,3,1.7,1.4,0.8,
8,Static,Medium,4,1.7,1.4,0.8,
8,Static,Medium,5,1.7,1.4,0.8,
8,Static,Medium,6,1.7,1.4,0.8,
8,Static,Medium,7,1.7,1.4,0.8,
8,Static,Medium,8,1.7,1.4,0.8,
8,Static,Medium,9,1.7,1.4,0.8,
8,Static,Medium,10,1.7,1.4,0.8,
9,Static,Medium,1,1.7,1.4,0.8,
9,Static,Medium,2,1.7,1.4,0.8,
9,Static,Medium,3,1.7,1.4,0.8,
9,Static,Medium,4,1.7,1.4,0.8,
9,Static,Medium,5,1.7,1.4,0.8,
9,Static,Medium,6,1.7,1.4,0.8,
9,Static,Medium,7,1.7,1.4,0.8,
9,Static,Medium,8,1.7,1.4,0.8,
9,Static,Medium,9,1.7,1.4,0.8,
9,Static,Medium,10,1.7,1.4,0.8,
10,Static,Medium,1,1.7,1.4,0.8,
10,Static,Medium,2,1.7,1.4,0.8,
10,Static,Medium,3,1.7,1.4,0.8,
10,Static,Medium,4,1.7,1.4,0.8,
10,Static,Medium,5,1.7,1.4,0.8,
10,Static,Medium,6,1.7,1.4,0.8,
10,Static,Medium,7,1.7,1.4,0.8,
10,Static,Medium,8,1.7,1.4,0.8,
10,Static,Medium,9,1.7,1.4,0.8,
10,Static,Medium,10,1.7,1.4,0.8,
11,Static,Medium,1,1.7,1.4,0.8,
11,Static,Medium,2,1.7,1.4,0.8,
11,Static,Medium,3,1.7,1.4,0.8,
11,Static,Medium,4,1.7,1.4,0.8,
11,Static,Medium,5,1.7,1.4,0.8,
11,Static,Medium,6,1.7,1.4,0.8,
11,Static,Medium,7,1.7,1.4,0.8,
11,Static,Medium,8,1.7,1.4,0.8,
11,Static,Medium,9,1.7,1.4,0.8,
11,Static,Medium,10,1.7,1.4,0.8,
12,Static,Medium,1,1.7,1.4,0.8,
12,Static,Medium,2,1.7,1.4,0.8,
12,Static,Medium,3,1.7,1.4,0.8,
12,Static,Medium,4,1.7,1.4,0.8,
12,Static,Medium,5,1.7,1.4,0.8,
12,Static,Medium,6,1.7,1.4,0.8,
12,Static,Medium,7,1.7,1.4,0.8,
12,Static,Medium,8,1.7,1.4,0.8,
12,Static,Medium,9,1.7,1.4,0.8,
12,Static,Medium,10,1.7,1.4,0.8,
13,Static,Medium,1,1.7,1.4,0.8,
13,Static,Medium,2,1.7,1.4,0.8,
13,Static,Medium,3,1.7,1.4,0.8,
13,Static,Medium,4,1.7,1.4,0.8,
13,Static,Medium,5,1.7,1.4,0.8,
13,Static,Medium,6,1.7,1.4,0.8,
13,Static,Medium,7,1.7,1.4,0.8,
13,Static,Medium,8,1.7,1.4,0.8,
13,Static,Medium,9,1.7,1.4,0.8,
13,Static,Medium,10,1.7,1.4,0.8,
14,Static,Medium,1,1.7,1.4,0.8,
14,Static,Medium,2,1.7,1.4,0.8,
14,Static,Medium,3,1.7,1.4,0.8,
14,Static,Medium,4,1.7,1.4,0.8,
14,Static,Medium,5,1.7,1.4,0.8,
14,Static,Medium,6,1.7,1.4,0.8,
14,Static,Medium,7,1.7,1.4,0.8,
14,Static,Medium,8,1.7,1.4,0.8,
14,Static,Medium,9,1.7,1.4,0.8,
14,Static,Medium,10,1.7,1.4,0.8,
15,Static,Medium,1,1.7,1.4,0.8,
15,Static,Medium,2,1.7,1.4,0.8,
15,Static,Medium,3,1.7,1.4,0.8,
15,Static,Medium,4,1.7,1.4,0.8,
15,Static,Medium,5,1.7,1.4,0.8,
15,Static,Medium,6,1.7,1.4,0.8,
15,Static,Medium,7,1.7,1.4,0.8,
15,Static,Medium,8,1.7,1.4,0.8,
15,Static,Medium,9,1.7,1.4,0.8,
15,Static,Medium,10,1.7,1.4,0.8,
16,Static,Medium,1,1.7,1.4,0.8,
16,Static,Medium,2,1.7,1.4,0.8,
16,Static,Medium,3,1.7,1.4,0.8,
16,Static,Medium,4,1.7,1.4,0.8,
16,Static,Medium,5,1.7,1.4,0.8,
16,Static,Medium,6,1.7,1.4,0.8,
16,Static,Medium,7,1.7,1.4,0.8,
16,Static,Medium,8,1.7,1.4,0.8,
16,Static,Medium,9,1.7,1.4,0.8,
16,Static,Medium,10,1.7,1.4,0.8,
17,Static,Medium,1,1.7,1.4,0.8,
17,Static,Medium,2,1.7,1.4,0.8,
17,Static,Medium,3,1.7,1.4,0.8,
17,Static,Medium,4,1.7,1.4,0.8,
17,Static,Medium,5,1.7,1.4,0.8,
17,Static,Medium,6,1.7,1.4,0.8,
17,Static,Medium,7,1.7,1.4,0.8,
17,Static,Medium,8,1.7,1.4,0.8,
17,Static,Medium,9,1.7,1.4,0.8,
17,Static,Medium,10,1.7,1.4,0.8,
18,Static,Medium,1,1.7,1.4,0.8,
18,Static,Medium,2,1.7,1.4,0.8,
18,Static,Medium,3,1.7,1.4,0.8,
18,Static,Medium,4,1.7,1.4,0.8,
18,Static,Medium,5,1.7,1.4,0.8,
18,Static,Medium,6,1.7,1.4,0.8,
18,Static,Medium,7,1.7,1.4,0.8,
18,Static,Medium,8,1.7,1.4,0.8,
18,Static,Medium,9,1.7,1.4,0.8,
18,Static,Medium,10,1.7,1.4,0.8,
19,Static,Medium,1,1.7,1.4,0.8,
