Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,130,118,12,0
0,DDA,Low,Bee,126,118,8,0
0,DDA,Low,Wolf,74,72,2,0
0,DDA,Low,Slime,69,69,0,0
1,DDA,Low,Goblin,30,16,15,0
1,DDA,Low,Bee,40,29,10,0
1,DDA,Low,Wolf,20,18,2,0
1,DDA,Low,Slime,18,11,3,0
2,DDA,Low,Goblin,30,15,15,0
2,DDA,Low,Bee,40,34,4,0
2,DDA,Low,Wolf,20,12,8,0
2,DDA,Low,Slime,18,12,3,0
3,DDA,Low,Goblin,130,124,6,0
3,DDA,Low,Bee,126,121,5,0
3,DDA,Low,Wolf,74,70,4,0
3,DDA,Low,Slime,69,67,2,0
4,DDA,Low,Goblin,71,58,13,0
4,DDA,Low,Bee,75,60,14,0
4,DDA,Low,Wolf,35,32,3,0
4,DDA,Low,Slime,28,28,0,0
