Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,233,203,177,74977,1240,58.50,
0,DDA,Low,Mage,166,102,102,231336,3730,77.49,
0,DDA,Low,Mortar,155,16,122,80586,492,56.16,
1,DDA,Low,Archer,233,203,177,74977,1240,58.50,
1,DDA,Low,Mage,166,102,102,231336,3730,77.49,
1,DDA,Low,Mortar,155,16,122,80586,492,56.16,
2,DDA,Low,Archer,233,203,177,74977,1240,58.50,
2,DDA,Low,Mage,166,102,102,231336,3730,77.49,
2,DDA,Low,Mortar,155,16,122,80586,492,56.16,
3,DDA,Low,Archer,233,203,177,74977,1240,58.50,
3,DDA,Low,Mage,166,102,102,231336,3730,77.49,
3,DDA,Low,Mortar,155,16,122,80586,492,56.16,
4,DDA,Low,Archer,233,203,177,74977,1240,58.50,
4,DDA,Low,Mage,166,102,102,231336,3730,77.49,
4,DDA,Low,Mortar,155,16,122,80586,492,56.16,
