Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Low,1,1,1,1,-1,
0,DDA,Low,2,1,1,1,-1,
0,DDA,Low,3,1,1,1,-1,
0,DDA,Low,4,1,1,1,-1,
0,DDA,Low,5,1,1,1,-1,
0,DDA,Low,6,1.207944,1.130312,0.9771261,-1,
0,DDA,Low,7,1.207944,1.130312,0.9771261,-1,
0,DDA,Low,8,1.207944,1.130312,0.9771261,-1,
0,DDA,Low,9,1.207944,1.130312,0.9771261,-1,
0,DDA,Low,10,1.207944,1.130312,0.9771261,-1,
1,DDA,Low,1,1,1,1,-1,
1,DDA,Low,2,1,1,1,-1,
1,DDA,Low,3,1,1,1,-1,
1,DDA,Low,4,1,1,1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
1,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,1,1,1,1,-1,
2,DDA,Low,2,1,1,1,-1,
2,DDA,Low,3,1,1,1,-1,
2,DDA,Low,4,1,1,1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
2,DDA,Low,0,-1,-1,-1,-1,
3,DDA,Low,1,1,1,1,-1,
3,DDA,Low,2,1,1,1,-1,
3,DDA,Low,3,1.207944,1.130312,0.9771261,-1,
3,DDA,Low,4,1.207944,1.130312,0.9771261,-1,
3,DDA,Low,5,1.207944,1.130312,0.9771261,-1,
3,DDA,Low,6,1.329584,1.206539,0.9637458,-1,
3,DDA,Low,7,1.329584,1.206539,0.9637458,-1,
3,DDA,Low,8,1.482831,1.302574,0.9468886,-1,
3,DDA,Low,9,1.482831,1.302574,0.9468886,-1,
3,DDA,Low,10,1.623832,1.390935,0.9313784,-1,
4,DDA,Low,1,1,1,1,-1,
4,DDA,Low,2,1,1,1,-1,
4,DDA,Low,3,1,1,1,-1,
4,DDA,Low,4,1,1,1,-1,
4,DDA,Low,5,1,1,1,-1,
4,DDA,Low,6,1,1,1,-1,
4,DDA,Low,7,1,1,1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
4,DDA,Low,0,-1,-1,-1,-1,
