Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,964,618,672,272218,3702,55.45,
0,Static,High,Mage,676,292,317,887519,12417,53.82,
0,Static,High,Mortar,783,49,504,341544,1706,54.15,
1,Static,High,Archer,964,618,672,272218,3702,55.45,
1,Static,High,Mage,676,292,317,887519,12417,53.82,
1,Static,High,Mortar,783,49,504,341544,1706,54.15,
2,Static,High,Archer,964,618,672,272218,3702,55.45,
2,Static,High,Mage,676,292,317,887519,12417,53.82,
2,Static,High,Mortar,783,49,504,341544,1706,54.15,
3,Static,High,Archer,964,618,672,272218,3702,55.45,
3,Static,High,Mage,676,292,317,887519,12417,53.82,
3,Static,High,Mortar,783,49,504,341544,1706,54.15,
4,Static,High,Archer,964,618,672,272218,3702,55.45,
4,Static,High,Mage,676,292,317,887519,12417,53.82,
4,Static,High,Mortar,783,49,504,341544,1706,54.15,
5,Static,High,Archer,964,618,672,272218,3702,55.45,
5,Static,High,Mage,676,292,317,887519,12417,53.82,
5,Static,High,Mortar,783,49,504,341544,1706,54.15,
6,Static,High,Archer,964,618,672,272218,3702,55.45,
6,Static,High,Mage,676,292,317,887519,12417,53.82,
6,Static,High,Mortar,783,49,504,341544,1706,54.15,
7,Static,High,Archer,964,618,672,272218,3702,55.45,
7,Static,High,Mage,676,292,317,887519,12417,53.82,
7,Static,High,Mortar,783,49,504,341544,1706,54.15,
8,Static,High,Archer,964,618,672,272218,3702,55.45,
8,Static,High,Mage,676,292,317,887519,12417,53.82,
8,Static,High,Mortar,783,49,504,341544,1706,54.15,
9,Static,High,Archer,964,618,672,272218,3702,55.45,
9,Static,High,Mage,676,292,317,887519,12417,53.82,
9,Static,High,Mortar,783,49,504,341544,1706,54.15,
10,Static,High,Archer,964,618,672,272218,3702,55.45,
10,Static,High,Mage,676,292,317,887519,12417,53.82,
10,Static,High,Mortar,783,49,504,341544,1706,54.15,
11,Static,High,Archer,964,618,672,272218,3702,55.45,
11,Static,High,Mage,676,292,317,887519,12417,53.82,
11,Static,High,Mortar,783,49,504,341544,1706,54.15,
12,Static,High,Archer,964,618,672,272218,3702,55.45,
12,Static,High,Mage,676,292,317,887519,12417,53.82,
12,Static,High,Mortar,783,49,504,341544,1706,54.15,
13,Static,High,Archer,964,618,672,272218,3702,55.45,
13,Static,High,Mage,676,292,317,887519,12417,53.82,
13,Static,High,Mortar,783,49,504,341544,1706,54.15,
14,Static,High,Archer,964,618,672,272218,3702,55.45,
14,Static,High,Mage,676,292,317,887519,12417,53.82,
14,Static,High,Mortar,783,49,504,341544,1706,54.15,
15,Static,High,Archer,964,618,672,272218,3702,55.45,
15,Static,High,Mage,676,292,317,887519,12417,53.82,
15,Static,High,Mortar,783,49,504,341544,1706,54.15,
16,Static,High,Archer,964,618,672,272218,3702,55.45,
16,Static,High,Mage,676,292,317,887519,12417,53.82,
16,Static,High,Mortar,783,49,504,341544,1706,54.15,
17,Static,High,Archer,964,618,672,272218,3702,55.45,
17,Static,High,Mage,676,292,317,887519,12417,53.82,
17,Static,High,Mortar,783,49,504,341544,1706,54.15,
18,Static,High,Archer,964,618,672,272218,3702,55.45,
18,Static,High,Mage,676,292,317,887519,12417,53.82,
18,Static,High,Mortar,783,49,504,341544,1706,54.15,
19,Static,High,Archer,964,618,672,272218,3702,55.45,
19,Static,High,Mage,676,292,317,887519,12417,53.82,
19,Static,High,Mortar,783,49,504,341544,1706,54.15,
20,Static,High,Archer,964,618,672,272218,3702,55.45,
20,Static,High,Mage,676,292,317,887519,12417,53.82,
20,Static,High,Mortar,783,49,504,341544,1706,54.15,
21,Static,High,Archer,964,618,672,272218,3702,55.45,
21,Static,High,Mage,676,292,317,887519,12417,53.82,
21,Static,High,Mortar,783,49,504,341544,1706,54.15,
22,Static,High,Archer,964,618,672,272218,3702,55.45,
22,Static,High,Mage,676,292,317,887519,12417,53.82,
22,Static,High,Mortar,783,49,504,341544,1706,54.15,
23,Static,High,Archer,964,618,672,272218,3702,55.45,
23,Static,High,Mage,676,292,317,887519,12417,53.82,
23,Static,High,Mortar,783,49,504,341544,1706,54.15,
24,Static,High,Archer,964,618,672,272218,3702,55.45,
24,Static,High,Mage,676,292,317,887519,12417,53.82,
24,Static,High,Mortar,783,49,504,341544,1706,54.15,
25,Static,High,Archer,964,618,672,272218,3702,55.45,
25,Static,High,Mage,676,292,317,887519,12417,53.82,
25,Static,High,Mortar,783,49,504,341544,1706,54.15,
26,Static,High,Archer,964,618,672,272218,3702,55.45,
26,Static,High,Mage,676,292,317,887519,12417,53.82,
26,Static,High,Mortar,783,49,504,341544,1706,54.15,
27,Static,High,Archer,964,618,672,272218,3702,55.45,
27,Static,High,Mage,676,292,317,887519,12417,53.82,
27,Static,High,Mortar,783,49,504,341544,1706,54.15,
28,Static,High,Archer,964,618,672,272218,3702,55.45,
28,Static,High,Mage,676,292,317,887519,12417,53.82,
28,Static,High,Mortar,783,49,504,341544,1706,54.15,
29,Static,High,Archer,964,618,672,272218,3702,55.45,
29,Static,High,Mage,676,292,317,887519,12417,53.82,
29,Static,High,Mortar,783,49,504,341544,1706,54.15,
