Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,High,27,10,6,0,0,0,0,0,0,0
1,Static,High,23,4,0,0,0,0,0,0,0,0
2,Static,High,17,0,0,0,0,0,0,0,0,0
3,Static,High,21,2,0,0,0,0,0,0,0,0
4,Static,High,14,0,0,0,0,0,0,0,0,0
5,Static,High,23,5,0,0,0,0,0,0,0,0
6,Static,High,20,2,0,0,0,0,0,0,0,0
7,Static,High,24,4,0,0,0,0,0,0,0,0
8,Static,High,20,1,0,0,0,0,0,0,0,0
9,Static,High,13,0,0,0,0,0,0,0,0,0
10,Static,High,15,11,5,0,0,0,0,0,0,0
11,Static,High,19,0,0,0,0,0,0,0,0,0
12,Static,High,16,11,6,0,0,0,0,0,0,0
13,Static,High,21,1,0,0,0,0,0,0,0,0
14,Static,High,17,0,0,0,0,0,0,0,0,0
15,Static,High,20,0,0,0,0,0,0,0,0,0
16,Static,High,22,3,0,0,0,0,0,0,0,0
17,Static,High,17,0,0,0,0,0,0,0,0,0
18,Static,High,18,0,0,0,0,0,0,0,0,0
19,Static,High,21,10,4,0,0,0,0,0,0,0
20,Static,High,11,0,0,0,0,0,0,0,0,0
21,Static,High,19,8,2,0,0,0,0,0,0,0
22,Static,High,11,0,0,0,0,0,0,0,0,0
23,Static,High,14,0,0,0,0,0,0,0,0,0
24,Static,High,19,0,0,0,0,0,0,0,0,0
25,Static,High,21,2,0,0,0,0,0,0,0,0
26,Static,High,16,0,0,0,0,0,0,0,0,0
27,Static,High,13,0,0,0,0,0,0,0,0,0
28,Static,High,17,0,0,0,0,0,0,0,0,0
29,Static,High,17,0,0,0,0,0,0,0,0,0
