Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,30,27,3,0
0,Static,High,Bee,25,2,6,0
0,Static,High,Wolf,20,3,17,0
0,Static,High,Slime,8,4,4,0
1,Static,High,Goblin,30,23,7,0
1,Static,High,Bee,0,0,0,-1
1,Static,High,Wolf,20,1,19,0
1,Static,High,Slime,8,3,4,0
2,Static,High,Goblin,20,7,13,0
2,Static,High,Bee,0,0,0,-1
2,Static,High,Wolf,20,0,17,1
2,Static,High,Slime,0,0,0,-1
3,Static,High,Goblin,30,21,9,0
3,Static,High,Bee,0,0,0,-1
3,Static,High,Wolf,20,1,19,0
3,Static,High,Slime,8,3,2,0
4,Static,High,Goblin,20,4,16,1
4,Static,High,Bee,0,0,0,-1
4,Static,High,Wolf,20,2,14,0
4,Static,High,Slime,0,0,0,-1
5,Static,High,Goblin,30,22,8,0
5,Static,High,Bee,0,0,0,-1
5,Static,High,Wolf,20,2,18,1
5,Static,High,Slime,8,2,4,0
6,Static,High,Goblin,30,18,12,0
6,Static,High,Bee,0,0,0,-1
6,Static,High,Wolf,20,2,18,1
6,Static,High,Slime,8,0,0,-1
7,Static,High,Goblin,30,19,10,0
7,Static,High,Bee,0,0,0,-1
7,Static,High,Wolf,20,0,20,1
7,Static,High,Slime,8,0,0,-1
8,Static,High,Goblin,30,20,10,0
8,Static,High,Bee,0,0,0,-1
8,Static,High,Wolf,20,1,19,0
8,Static,High,Slime,8,1,1,0
9,Static,High,Goblin,20,3,17,0
9,Static,High,Bee,0,0,0,-1
9,Static,High,Wolf,20,0,13,1
9,Static,High,Slime,0,0,0,-1
10,Static,High,Goblin,30,15,15,0
10,Static,High,Bee,25,14,5,0
10,Static,High,Wolf,20,16,4,0
10,Static,High,Slime,8,2,6,1
11,Static,High,Goblin,21,9,11,0
11,Static,High,Bee,0,0,0,-1
11,Static,High,Wolf,20,1,19,0
11,Static,High,Slime,0,0,0,-1
12,Static,High,Goblin,30,16,14,0
12,Static,High,Bee,25,17,6,0
12,Static,High,Wolf,20,15,5,0
12,Static,High,Slime,8,3,5,0
13,Static,High,Goblin,30,21,9,0
13,Static,High,Bee,0,0,0,-1
13,Static,High,Wolf,20,0,20,1
13,Static,High,Slime,8,3,1,0
14,Static,High,Goblin,20,7,13,0
14,Static,High,Bee,0,0,0,-1
14,Static,High,Wolf,20,1,17,1
14,Static,High,Slime,0,0,0,-1
15,Static,High,Goblin,21,10,10,0
15,Static,High,Bee,0,0,0,-1
15,Static,High,Wolf,20,0,20,1
15,Static,High,Slime,0,0,0,-1
16,Static,High,Goblin,30,22,8,0
16,Static,High,Bee,0,0,0,-1
16,Static,High,Wolf,20,1,19,0
16,Static,High,Slime,8,4,3,0
17,Static,High,Goblin,20,7,13,0
17,Static,High,Bee,0,0,0,-1
17,Static,High,Wolf,20,0,17,1
17,Static,High,Slime,0,0,0,-1
18,Static,High,Goblin,20,8,12,0
18,Static,High,Bee,0,0,0,-1
18,Static,High,Wolf,20,1,18,0
18,Static,High,Slime,0,0,0,-1
19,Static,High,Goblin,30,21,9,0
19,Static,High,Bee,25,10,4,0
19,Static,High,Wolf,20,9,11,0
19,Static,High,Slime,8,2,6,0
20,Static,High,Goblin,20,1,19,1
20,Static,High,Bee,0,0,0,-1
20,Static,High,Wolf,20,0,11,1
20,Static,High,Slime,0,0,0,-1
21,Static,High,Goblin,30,21,11,0
21,Static,High,Bee,25,7,2,0
21,Static,High,Wolf,20,9,11,0
21,Static,High,Slime,8,2,6,0
22,Static,High,Goblin,20,1,19,1
22,Static,High,Bee,0,0,0,-1
22,Static,High,Wolf,20,2,11,0
22,Static,High,Slime,0,0,0,-1
23,Static,High,Goblin,20,4,16,1
23,Static,High,Bee,0,0,0,-1
23,Static,High,Wolf,20,1,14,0
23,Static,High,Slime,0,0,0,-1
24,Static,High,Goblin,21,9,11,0
24,Static,High,Bee,0,0,0,-1
24,Static,High,Wolf,20,1,19,0
24,Static,High,Slime,0,0,0,-1
25,Static,High,Goblin,30,21,9,0
25,Static,High,Bee,0,0,0,-1
25,Static,High,Wolf,20,1,19,0
25,Static,High,Slime,8,1,2,0
26,Static,High,Goblin,20,6,14,0
26,Static,High,Bee,0,0,0,-1
26,Static,High,Wolf,20,3,16,0
26,Static,High,Slime,0,0,0,-1
27,Static,High,Goblin,20,3,17,1
27,Static,High,Bee,0,0,0,-1
27,Static,High,Wolf,20,1,13,0
27,Static,High,Slime,0,0,0,-1
28,Static,High,Goblin,20,7,13,0
28,Static,High,Bee,0,0,0,-1
28,Static,High,Wolf,20,0,17,1
28,Static,High,Slime,0,0,0,-1
29,Static,High,Goblin,20,7,13,0
29,Static,High,Bee,0,0,0,-1
29,Static,High,Wolf,20,0,17,1
29,Static,High,Slime,0,0,0,-1
