Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,30,22,8,0
0,DDA,Low,Bee,40,18,15,0
0,DDA,Low,Wolf,20,15,5,0
0,DDA,Low,Slime,18,8,2,0
1,DDA,Low,Goblin,45,36,9,0
1,DDA,Low,Bee,50,36,14,0
1,DDA,Low,Wolf,35,19,4,0
1,DDA,Low,Slime,18,15,3,0
2,DDA,Low,Goblin,30,14,16,1
2,DDA,Low,Bee,25,16,6,0
2,DDA,Low,Wolf,20,17,3,0
2,DDA,Low,Slime,8,3,5,0
3,DDA,Low,Goblin,130,127,4,0
3,DDA,Low,Bee,126,120,6,0
3,DDA,Low,Wolf,74,67,7,0
3,DDA,Low,Slime,69,62,6,0
4,DDA,Low,Goblin,20,2,18,0
4,DDA,Low,Bee,0,0,0,-1
4,DDA,Low,Wolf,20,1,12,1
4,DDA,Low,Slime,0,0,0,-1
5,DDA,Low,Goblin,20,5,15,0
5,DDA,Low,Bee,0,0,0,-1
5,DDA,Low,Wolf,20,3,15,0
5,DDA,Low,Slime,0,0,0,-1
6,DDA,Low,Goblin,20,2,18,1
6,DDA,Low,Bee,0,0,0,-1
6,DDA,Low,Wolf,20,4,12,0
6,DDA,Low,Slime,0,0,0,-1
7,DDA,Low,Goblin,31,14,16,0
7,DDA,Low,Bee,40,34,6,0
7,DDA,Low,Wolf,20,19,1,0
7,DDA,Low,Slime,18,11,7,0
8,DDA,Low,Goblin,20,7,13,1
8,DDA,Low,Bee,0,0,0,-1
8,DDA,Low,Wolf,20,0,17,1
8,DDA,Low,Slime,0,0,0,-1
9,DDA,Low,Goblin,30,19,11,0
9,DDA,Low,Bee,40,29,2,0
9,DDA,Low,Wolf,20,6,14,0
9,DDA,Low,Slime,18,8,3,0
10,DDA,Low,Goblin,45,36,9,0
10,DDA,Low,Bee,50,31,15,0
10,DDA,Low,Wolf,29,20,2,0
10,DDA,Low,Slime,18,14,4,0
11,DDA,Low,Goblin,30,15,16,0
11,DDA,Low,Bee,40,31,9,0
11,DDA,Low,Wolf,20,18,2,0
11,DDA,Low,Slime,18,11,3,0
12,DDA,Low,Goblin,130,115,15,0
12,DDA,Low,Bee,126,126,0,0
12,DDA,Low,Wolf,74,72,2,0
12,DDA,Low,Slime,69,64,5,0
13,DDA,Low,Goblin,30,21,9,0
13,DDA,Low,Bee,0,0,0,-1
13,DDA,Low,Wolf,20,1,19,0
13,DDA,Low,Slime,8,4,2,0
14,DDA,Low,Goblin,130,127,3,0
14,DDA,Low,Bee,126,113,13,0
14,DDA,Low,Wolf,74,66,9,0
14,DDA,Low,Slime,69,68,0,0
15,DDA,Low,Goblin,45,41,4,0
15,DDA,Low,Bee,50,29,18,0
15,DDA,Low,Wolf,33,20,1,0
15,DDA,Low,Slime,18,11,7,0
16,DDA,Low,Goblin,130,117,13,0
16,DDA,Low,Bee,126,126,0,0
16,DDA,Low,Wolf,74,73,1,0
16,DDA,Low,Slime,69,67,2,0
17,DDA,Low,Goblin,30,17,13,0
17,DDA,Low,Bee,0,0,0,-1
17,DDA,Low,Wolf,20,4,16,0
17,DDA,Low,Slime,8,2,1,0
18,DDA,Low,Goblin,30,17,13,0
18,DDA,Low,Bee,40,24,9,0
18,DDA,Low,Wolf,20,14,6,0
18,DDA,Low,Slime,18,11,2,0
19,DDA,Low,Goblin,130,115,15,0
19,DDA,Low,Bee,126,126,0,0
19,DDA,Low,Wolf,74,66,8,0
19,DDA,Low,Slime,69,69,0,0
20,DDA,Low,Goblin,20,3,17,1
20,DDA,Low,Bee,0,0,0,-1
20,DDA,Low,Wolf,20,3,13,0
20,DDA,Low,Slime,0,0,0,-1
21,DDA,Low,Goblin,20,3,17,1
21,DDA,Low,Bee,0,0,0,-1
21,DDA,Low,Wolf,20,2,13,0
21,DDA,Low,Slime,0,0,0,-1
22,DDA,Low,Goblin,30,16,14,0
22,DDA,Low,Bee,40,22,9,0
22,DDA,Low,Wolf,20,18,2,0
22,DDA,Low,Slime,18,8,5,0
23,DDA,Low,Goblin,30,19,11,0
23,DDA,Low,Bee,0,0,0,-1
23,DDA,Low,Wolf,20,2,18,0
23,DDA,Low,Slime,8,1,1,0
24,DDA,Low,Goblin,31,16,14,0
24,DDA,Low,Bee,40,37,3,0
24,DDA,Low,Wolf,20,12,9,0
24,DDA,Low,Slime,18,13,4,0
25,DDA,Low,Goblin,30,14,16,0
25,DDA,Low,Bee,25,7,3,0
25,DDA,Low,Wolf,20,15,5,0
25,DDA,Low,Slime,8,2,6,1
26,DDA,Low,Goblin,30,21,9,0
26,DDA,Low,Bee,40,23,8,0
26,DDA,Low,Wolf,20,8,12,0
26,DDA,Low,Slime,18,9,1,0
27,DDA,Low,Goblin,130,121,9,0
27,DDA,Low,Bee,126,116,10,0
27,DDA,Low,Wolf,74,73,1,0
27,DDA,Low,Slime,69,63,6,0
28,DDA,Low,Goblin,20,7,13,1
28,DDA,Low,Bee,0,0,0,-1
28,DDA,Low,Wolf,20,0,17,1
28,DDA,Low,Slime,0,0,0,-1
29,DDA,Low,Goblin,130,127,3,0
29,DDA,Low,Bee,126,112,14,0
29,DDA,Low,Wolf,74,71,3,0
29,DDA,Low,Slime,69,64,5,0
