Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,Low,False,5,0,13,3,6,3086,29,54,0
1,DDA,Low,False,6,0,12,2,2,4485,27,81,0
2,DDA,Low,False,4,0,8,3,4,766,24,34,0
3,DDA,Low,True,10,7,27,16,18,16835,23,376,0
4,DDA,Low,False,2,0,4,1,1,436,18,2,0
5,DDA,Low,False,2,0,3,1,0,546,15,5,0
6,DDA,Low,False,2,0,6,1,2,184,18,2,0
7,DDA,Low,False,6,0,9,5,4,1860,30,78,0
8,DDA,Low,False,2,0,1,1,0,340,13,7,0
9,DDA,Low,False,5,0,12,2,4,2048,28,55,0
10,DDA,Low,False,6,0,13,4,7,3895,29,79,0
11,DDA,Low,False,5,0,11,4,5,1292,21,62,0
12,DDA,Low,True,10,8,26,18,15,12352,22,377,0
13,DDA,Low,False,3,0,6,2,2,634,28,12,0
14,DDA,Low,True,10,5,25,17,15,19943,25,374,0
15,DDA,Low,False,6,0,13,6,7,4159,28,80,0
16,DDA,Low,True,10,14,19,17,11,16451,16,383,0
17,DDA,Low,False,3,0,6,2,3,642,29,11,0
18,DDA,Low,False,5,0,8,3,4,2031,25,58,0
19,DDA,Low,True,10,7,23,18,13,15478,23,376,0
20,DDA,Low,False,2,0,6,1,2,202,17,3,0
21,DDA,Low,False,2,0,4,1,1,242,17,3,0
22,DDA,Low,False,5,0,7,4,4,761,28,55,0
23,DDA,Low,False,3,0,7,2,3,490,29,11,0
24,DDA,Low,False,6,0,11,4,4,1836,30,78,0
25,DDA,Low,False,4,0,8,2,4,438,27,31,0
26,DDA,Low,False,5,0,12,1,5,2603,29,54,0
27,DDA,Low,True,10,4,28,17,20,14400,26,373,0
28,DDA,Low,False,2,0,1,1,0,382,13,7,0
29,DDA,Low,True,10,5,24,17,18,16357,25,374,0
