Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,High,1,1,1,1,
0,DDA,High,2,1,1,1,
0,DDA,High,3,1,1,1,
0,DDA,High,4,1,1,1,
0,DDA,High,5,1,1,1,
0,DDA,High,6,1,1,1,
0,DDA,High,7,1,1,1,
0,DDA,High,8,1,1,1,
0,DDA,High,9,1,1,1,
0,DDA,High,10,1,1,1,
1,DDA,High,1,1,1,1,
1,DDA,High,2,1,1,1,
1,DDA,High,3,1.207944,1.130312,0.9771261,
1,DDA,High,4,1.207944,1.130312,0.9771261,
1,DDA,High,5,1,1,1,
1,DDA,High,6,1,1,1,
1,DDA,High,7,1,1,1,
1,DDA,High,8,1,1,1,
1,DDA,High,9,1,1,1,
1,DDA,High,10,1,1,1,
2,DDA,High,1,1,1,1,
2,DDA,High,2,1,1,1,
2,DDA,High,3,1,1,1,
2,DDA,High,4,1,1,1,
2,DDA,High,5,1,1,1,
2,DDA,High,6,1,1,1,
2,DDA,High,7,1,1,1,
2,DDA,High,8,1.207944,1.130312,0.9771261,
2,DDA,High,9,1.207944,1.130312,0.9771261,
2,DDA,High,10,1.329584,1.206539,0.9637458,
